frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2464,0,42.465,0.98,0.0,0.0,0.0,0.0,0.29,1.03,0.0,0.64,0.36,1.61,0.12,0.09,0.0,0.0,0.75,0.39,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2465,0,42.482,0.98,0.01,0.0,0.0,0.0,0.29,0.96,0.0,0.66,0.36,1.56,0.07,0.12,0.0,0.0,0.66,0.37,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2466,0,42.499,0.98,0.04,0.0,0.0,0.0,0.3,1.02,0.0,0.55,0.35,1.6,0.0,0.09,0.0,0.0,0.79,0.39,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2467,0,42.517,0.98,0.04,0.0,0.0,0.0,0.3,1.01,0.0,0.55,0.35,1.58,0.04,0.04,0.0,0.0,0.92,0.39,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2468,0,42.534,0.98,0.04,0.0,0.0,0.0,0.3,1.03,0.0,0.57,0.36,1.53,0.09,0.0,0.0,0.0,1.11,0.51,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2469,0,42.551,0.98,0.03,0.0,0.0,0.01,0.31,1.04,0.0,0.61,0.39,1.38,0.16,0.0,0.0,0.0,1.15,0.62,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2470,0,42.568,0.98,0.05,0.0,0.0,0.01,0.31,1.09,0.0,0.63,0.38,1.29,0.16,0.0,0.0,0.0,1.16,0.7,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2471,0,42.585,0.98,0.04,0.0,0.0,0.01,0.3,0.97,0.0,0.63,0.39,1.28,0.13,0.0,0.0,0.0,1.12,0.71,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2472,0,42.603,0.98,0.02,0.0,0.0,0.0,0.25,0.97,0.01,0.67,0.37,1.36,0.05,0.04,0.0,0.0,1.01,0.68,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2473,0,42.62,0.98,0.0,0.0,0.0,0.0,0.25,0.96,0.01,0.67,0.35,1.43,0.02,0.14,0.0,0.0,0.87,0.52,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2474,0,42.637,0.98,0.0,0.0,0.0,0.0,0.24,1.09,0.02,0.62,0.36,1.48,0.0,0.2,0.0,0.0,0.66,0.35,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2475,0,42.654,0.98,0.0,0.0,0.0,0.0,0.27,0.96,0.04,0.58,0.33,1.49,0.03,0.2,0.0,0.0,0.48,0.16,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2476,0,42.672,0.98,0.04,0.0,0.0,0.0,0.28,0.93,0.06,0.53,0.31,1.54,0.09,0.25,0.0,0.0,0.4,0.17,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2477,0,42.689,0.98,0.04,0.0,0.0,0.0,0.27,0.85,0.05,0.5,0.28,1.5,0.1,0.36,0.0,0.0,0.39,0.17,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2478,0,42.706,0.98,0.04,0.0,0.0,0.0,0.27,0.97,0.02,0.49,0.29,1.53,0.07,0.45,0.0,0.0,0.44,0.21,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2479,0,42.723,0.98,0.01,0.0,0.0,0.0,0.26,0.95,0.0,0.45,0.32,1.47,0.01,0.42,0.0,0.0,0.48,0.23,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2480,0,42.741,0.98,0.01,0.0,0.0,0.0,0.28,0.96,0.0,0.48,0.39,1.48,0.0,0.38,0.0,0.0,0.54,0.27,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2481,0,42.758,0.98,0.01,0.0,0.0,0.0,0.32,0.95,0.02,0.51,0.47,1.56,0.02,0.33,0.0,0.0,0.69,0.3,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2482,0,42.775,0.98,0.0,0.0,0.0,0.0,0.39,1.01,0.08,0.63,0.53,1.62,0.02,0.22,0.0,0.0,0.78,0.28,0.0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
2483,0,42.792,0.98,0.0,0.0,0.0,0.0,0.48,1.09,0.1,0.74,0.59,1.7,0.07,0.08,0.0,0.0,0.9,0.27,0.0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2484,0,42.81,0.98,0.0,0.0,0.0,0.0,0.54,1.14,0.1,0.81,0.67,1.61,0.09,0.0,0.0,0.0,0.91,0.24,0.0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2485,0,42.827,0.98,0.0,0.0,0.0,0.0,0.59,1.16,0.08,0.87,0.78,1.62,0.1,0.0,0.0,0.0,0.94,0.18,0.0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2486,0,42.844,0.98,0.0,0.0,0.0,0.0,0.67,1.24,0.14,0.87,0.87,1.55,0.12,0.0,0.0,0.0,1.03,0.13,0.01,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2487,0,42.861,0.98,0.0,0.0,0.0,0.0,0.74,1.06,0.15,0.79,0.99,1.52,0.09,0.0,0.0,0.0,1.13,0.09,0.19,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1
2488,0,42.879,0.98,0.03,0.0,0.0,0.0,0.81,0.79,0.16,0.74,1.07,1.38,0.13,0.0,0.0,0.0,1.26,0.07,0.58,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2489,0,42.896,0.98,0.03,0.0,0.0,0.0,0.87,0.65,0.15,0.76,1.15,1.33,0.15,0.0,0.0,0.0,1.25,0.06,1.14,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2490,0,42.913,0.98,0.03,0.0,0.0,0.0,0.98,0.74,0.26,0.84,1.21,1.29,0.19,0.0,0.0,0.0,1.29,0.08,1.43,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2491,0,42.93,0.98,0.0,0.0,0.0,0.0,1.06,0.83,0.31,0.86,1.24,1.37,0.21,0.0,0.0,0.0,1.32,0.06,1.42,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2492,0,42.948,0.98,0.02,0.0,0.0,0.0,1.08,0.82,0.32,0.9,1.26,1.33,0.18,0.0,0.0,0.0,1.36,0.03,1.13,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2493,0,42.965,0.98,0.02,0.0,0.07,0.0,0.97,0.85,0.21,0.92,1.24,1.41,0.18,0.0,0.04,0.0,1.39,0.0,0.95,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2494,0,42.982,0.98,0.03,0.06,0.22,0.0,0.89,1.15,0.13,0.95,1.19,1.43,0.11,0.0,0.06,0.0,1.52,0.06,0.68,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2495,0,42.999,0.98,0.0,0.06,0.38,0.0,0.8,1.53,0.12,0.94,1.13,1.52,0.12,0.0,0.11,0.0,1.64,0.07,0.55,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2496,0,43.016,0.98,0.05,0.2,0.47,0.0,0.79,1.82,0.13,0.95,1.08,1.41,0.06,0.0,0.11,0.0,1.65,0.09,0.4,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2497,0,43.034,0.98,0.08,0.17,0.5,0.0,0.76,1.98,0.13,0.92,1.05,1.43,0.06,0.0,0.08,0.0,1.65,0.1,0.36,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2498,0,43.051,0.98,0.09,0.16,0.39,0.0,0.71,1.93,0.06,0.81,0.99,1.44,0.0,0.0,0.04,0.0,1.56,0.16,0.21,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2499,0,43.068,0.98,0.05,0.03,0.23,0.0,0.59,1.65,0.02,0.7,0.87,1.52,0.0,0.0,0.0,0.0,1.59,0.41,0.06,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2500,0,43.085,0.98,0.02,0.0,0.04,0.0,0.43,1.21,0.0,0.67,0.72,1.52,0.0,0.0,0.0,0.0,1.43,0.59,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2501,0,43.103,0.98,0.0,0.0,0.0,0.0,0.31,0.71,0.0,0.69,0.56,1.48,0.0,0.0,0.0,0.0,1.23,0.73,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2502,0,43.12,0.98,0.03,0.01,0.0,0.0,0.26,0.62,0.0,0.67,0.47,1.48,0.0,0.04,0.0,0.0,0.93,0.59,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2503,0,43.137,0.98,0.07,0.01,0.0,0.0,0.21,0.66,0.0,0.62,0.4,1.39,0.0,0.05,0.0,0.0,0.7,0.42,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2504,0,43.154,0.98,0.13,0.01,0.0,0.0,0.22,0.86,0.0,0.61,0.4,1.41,0.03,0.15,0.0,0.0,0.45,0.32,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2505,0,43.172,0.98,0.17,0.04,0.0,0.0,0.23,0.93,0.0,0.59,0.39,1.38,0.03,0.27,0.0,0.0,0.28,0.25,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2506,0,43.189,0.98,0.18,0.04,0.0,0.0,0.27,0.88,0.0,0.63,0.36,1.48,0.03,0.43,0.0,0.0,0.15,0.22,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2507,0,43.206,0.98,0.17,0.04,0.0,0.0,0.27,0.75,0.0,0.54,0.36,1.54,0.0,0.47,0.0,0.0,0.18,0.2,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2508,0,43.223,0.98,0.14,0.01,0.0,0.0,0.27,0.75,0.0,0.57,0.41,1.6,0.01,0.43,0.0,0.0,0.2,0.23,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2509,0,43.241,0.98,0.16,0.0,0.04,0.0,0.26,0.86,0.0,0.54,0.49,1.6,0.01,0.33,0.04,0.03,0.3,0.22,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2510,0,43.258,0.98,0.18,0.0,0.14,0.0,0.32,1.14,0.0,0.62,0.57,1.68,0.01,0.21,0.12,0.1,0.45,0.18,0.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2511,0,43.275,0.98,0.18,0.0,0.23,0.0,0.33,1.21,0.0,0.63,0.6,1.7,0.0,0.18,0.12,0.18,0.6,0.19,0.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2512,0,43.292,0.98,0.11,0.0,0.23,0.0,0.33,1.29,0.0,0.67,0.63,1.66,0.04,0.22,0.08,0.26,0.69,0.3,0.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2513,0,43.31,0.98,0.04,0.0,0.13,0.0,0.32,1.07,0.0,0.69,0.58,1.51,0.07,0.22,0.0,0.19,0.72,0.28,0.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2514,0,43.327,0.98,0.0,0.0,0.04,0.0,0.35,1.01,0.0,0.72,0.55,1.5,0.07,0.16,0.0,0.11,0.71,0.18,0.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2515,0,43.344,0.98,0.0,0.0,0.0,0.0,0.39,0.85,0.0,0.74,0.48,1.53,0.06,0.05,0.0,0.0,0.83,0.11,0.02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2516,0,43.361,0.98,0.0,0.0,0.0,0.0,0.42,0.83,0.01,0.72,0.48,1.56,0.11,0.05,0.0,0.0,0.92,0.1,0.09,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2517,0,43.379,0.98,0.0,0.0,0.0,0.0,0.42,0.85,0.01,0.72,0.49,1.6,0.15,0.02,0.0,0.0,1.07,0.12,0.09,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2518,0,43.396,0.98,0.0,0.0,0.0,0.0,0.42,0.84,0.01,0.73,0.51,1.62,0.2,0.04,0.0,0.0,1.05,0.11,0.07,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2519,0,43.413,0.98,0.0,0.0,0.0,0.0,0.39,0.89,0.02,0.8,0.53,1.7,0.2,0.06,0.0,0.0,1.09,0.15,0.03,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2520,0,43.43,0.98,0.0,0.0,0.0,0.0,0.39,0.8,0.02,0.83,0.56,1.66,0.35,0.11,0.0,0.0,1.11,0.12,0.03,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2521,0,43.448,0.98,0.0,0.0,0.0,0.0,0.38,0.79,0.05,0.87,0.6,1.63,0.44,0.18,0.0,0.0,1.24,0.09,0.03,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2522,0,43.465,0.98,0.0,0.0,0.0,0.0,0.38,0.71,0.02,0.87,0.65,1.51,0.54,0.21,0.0,0.0,1.28,0.03,0.0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2523,0,43.482,0.98,0.0,0.0,0.0,0.0,0.4,0.66,0.02,0.87,0.69,1.48,0.52,0.19,0.0,0.0,1.27,0.03,0.0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
2524,0,43.499,0.98,0.0,0.0,0.0,0.0,0.43,0.61,0.02,0.8,0.72,1.51,0.51,0.14,0.0,0.0,1.14,0.0,0.0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
2525,0,43.516,0.98,0.0,0.0,0.0,0.0,0.47,0.59,0.02,0.79,0.75,1.65,0.5,0.12,0.0,0.0,1.1,0.0,0.0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
2526,0,43.534,0.98,0.0,0.0,0.0,0.0,0.51,0.63,0.02,0.76,0.79,1.66,0.46,0.09,0.0,0.0,1.07,0.0,0.0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
2527,0,43.551,0.98,0.0,0.0,0.0,0.0,0.55,0.74,0.06,0.76,0.83,1.58,0.47,0.11,0.0,0.0,1.08,0.0,0.0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
2528,0,43.568,0.98,0.0,0.0,0.0,0.0,0.57,0.82,0.08,0.77,0.9,1.55,0.41,0.08,0.0,0.0,1.13,0.0,0.0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
2529,0,43.585,0.98,0.0,0.0,0.0,0.0,0.58,0.85,0.09,0.76,1.01,1.55,0.37,0.09,0.0,0.0,1.36,0.0,0.0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2530,0,43.603,0.98,0.0,0.0,0.0,0.0,0.63,0.88,0.14,0.84,1.08,1.55,0.28,0.03,0.0,0.0,1.61,0.03,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2531,0,43.62,0.98,0.0,0.0,0.0,0.0,0.69,0.99,0.21,0.87,1.14,1.49,0.21,0.02,0.0,0.0,1.9,0.19,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2532,0,43.637,0.98,0.0,0.0,0.0,0.0,0.76,1.16,0.33,0.96,1.16,1.45,0.13,0.0,0.0,0.0,2.13,0.39,0.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2533,0,43.654,0.98,0.0,0.0,0.0,0.0,0.8,1.18,0.37,1.0,1.21,1.46,0.09,0.0,0.0,0.0,2.4,0.59,0.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2534,0,43.672,0.98,0.0,0.0,0.0,0.0,0.85,1.21,0.4,1.04,1.23,1.45,0.07,0.0,0.0,0.0,2.51,0.46,0.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2535,0,43.689,0.98,0.0,0.0,0.0,0.0,0.88,1.21,0.34,1.06,1.3,1.4,0.12,0.0,0.0,0.0,2.48,0.26,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2536,0,43.706,0.98,0.0,0.0,0.0,0.0,0.92,1.35,0.21,1.02,1.36,1.39,0.19,0.0,0.0,0.0,2.42,0.05,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2537,0,43.723,0.98,0.0,0.0,0.05,0.0,0.91,1.35,0.08,0.99,1.42,1.47,0.21,0.01,0.0,0.0,2.29,0.02,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2538,0,43.741,0.98,0.0,0.0,0.16,0.0,0.91,1.41,0.01,1.0,1.47,1.61,0.26,0.05,0.0,0.0,2.18,0.02,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2539,0,43.758,0.98,0.0,0.0,0.26,0.0,0.9,1.41,0.0,1.05,1.55,1.73,0.17,0.05,0.0,0.0,2.08,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2540,0,43.775,0.98,0.0,0.0,0.26,0.0,0.88,1.46,0.0,1.12,1.62,1.8,0.13,0.03,0.0,0.0,2.08,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2541,0,43.792,0.98,0.0,0.0,0.15,0.0,0.88,1.4,0.0,1.12,1.64,1.77,0.07,0.0,0.0,0.0,2.18,0.01,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2542,0,43.81,0.98,0.0,0.0,0.05,0.0,0.88,1.37,0.02,1.09,1.59,1.66,0.06,0.0,0.0,0.0,2.26,0.09,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2543,0,43.827,0.98,0.0,0.0,0.0,0.0,0.91,1.34,0.09,1.06,1.52,1.59,0.08,0.0,0.0,0.0,2.36,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2544,0,43.844,0.98,0.0,0.0,0.0,0.0,0.92,1.33,0.17,1.05,1.45,1.58,0.06,0.0,0.0,0.0,2.38,0.31,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2545,0,43.861,0.98,0.0,0.0,0.0,0.0,0.91,1.22,0.25,1.07,1.42,1.56,0.04,0.0,0.0,0.0,2.38,0.39,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2546,0,43.879,0.98,0.0,0.0,0.0,0.0,0.92,1.2,0.25,1.08,1.42,1.45,0.02,0.0,0.0,0.0,2.34,0.45,0.01,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2547,0,43.896,0.98,0.0,0.0,0.0,0.0,0.91,1.18,0.24,1.09,1.43,1.38,0.0,0.0,0.0,0.0,2.37,0.47,0.01,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2548,0,43.913,0.98,0.0,0.0,0.0,0.0,0.94,1.28,0.24,1.11,1.43,1.28,0.02,0.0,0.0,0.0,2.45,0.51,0.01,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2549,0,43.93,0.98,0.0,0.0,0.0,0.0,0.99,1.4,0.31,1.16,1.42,1.28,0.02,0.0,0.0,0.0,2.57,0.66,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2550,0,43.948,0.98,0.0,0.0,0.0,0.0,1.04,1.45,0.38,1.19,1.38,1.27,0.08,0.0,0.0,0.0,2.59,0.85,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2551,0,43.965,0.98,0.0,0.0,0.0,0.0,1.07,1.44,0.42,1.21,1.32,1.3,0.08,0.0,0.0,0.0,2.58,1.05,0.0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2552,0,43.982,0.98,0.0,0.0,0.0,0.0,1.08,1.32,0.43,1.2,1.27,1.24,0.17,0.0,0.0,0.0,2.59,1.15,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2553,0,43.999,0.98,0.0,0.0,0.0,0.0,1.08,1.37,0.49,1.17,1.2,1.11,0.22,0.0,0.0,0.0,2.67,1.34,0.07,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2554,0,44.016,0.98,0.0,0.0,0.04,0.08,1.06,1.37,0.48,1.15,1.14,1.12,0.31,0.0,0.0,0.0,2.69,1.36,0.07,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2555,0,44.034,0.98,0.0,0.0,0.13,0.25,0.99,1.57,0.4,1.1,1.12,1.17,0.23,0.0,0.0,0.0,2.66,1.41,0.12,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2556,0,44.051,0.98,0.0,0.0,0.21,0.57,0.9,1.63,0.2,1.07,1.09,1.26,0.11,0.0,0.0,0.0,2.54,1.21,0.06,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2557,0,44.068,0.98,0.0,0.0,0.27,0.8,0.84,1.75,0.06,1.02,1.1,1.27,0.01,0.0,0.0,0.0,2.42,1.0,0.06,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2558,0,44.085,0.98,0.0,0.0,0.3,0.93,0.82,1.76,0.0,1.01,1.08,1.22,0.0,0.0,0.0,0.0,2.27,0.7,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2559,0,44.103,0.98,0.0,0.0,0.33,1.01,0.84,1.71,0.0,0.98,1.06,1.25,0.0,0.0,0.04,0.0,2.17,0.5,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2560,0,44.12,0.98,0.0,0.0,0.31,1.08,0.82,1.66,0.0,0.95,1.03,1.28,0.0,0.0,0.12,0.0,2.14,0.46,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2561,0,44.137,0.98,0.0,0.0,0.26,1.15,0.83,1.51,0.0,0.92,1.01,1.36,0.0,0.0,0.17,0.0,2.13,0.48,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2562,0,44.154,0.98,0.0,0.0,0.22,1.16,0.81,1.54,0.0,0.94,1.03,1.34,0.0,0.0,0.14,0.0,2.08,0.55,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2563,0,44.172,0.98,0.0,0.0,0.21,1.12,0.81,1.59,0.0,0.93,1.06,1.34,0.0,0.0,0.11,0.0,2.07,0.65,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2564,0,44.189,0.98,0.0,0.0,0.22,1.06,0.77,1.63,0.0,0.96,1.07,1.39,0.0,0.0,0.22,0.0,2.14,0.79,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2565,0,44.206,0.98,0.0,0.0,0.22,0.96,0.82,1.69,0.0,0.97,1.07,1.38,0.0,0.0,0.32,0.0,2.32,0.89,0.01,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2566,0,44.223,0.98,0.0,0.0,0.25,0.8,0.87,1.84,0.02,0.99,1.12,1.36,0.0,0.0,0.3,0.0,2.49,1.04,0.21,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2567,0,44.241,0.98,0.0,0.0,0.34,0.48,0.96,2.05,0.04,1.06,1.18,1.32,0.0,0.0,0.15,0.0,2.61,1.08,0.41,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2568,0,44.258,0.98,0.0,0.0,0.43,0.18,1.03,2.28,0.06,1.14,1.27,1.22,0.0,0.0,0.02,0.0,2.72,1.17,0.64,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2569,0,44.275,0.98,0.0,0.0,0.45,0.04,1.08,2.17,0.04,1.25,1.29,1.17,0.0,0.0,0.02,0.0,2.78,1.19,0.63,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2570,0,44.292,0.98,0.0,0.0,0.38,0.06,1.11,2.21,0.05,1.23,1.33,1.07,0.0,0.0,0.03,0.0,2.79,1.33,0.82,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2571,0,44.31,0.98,0.0,0.03,0.31,0.06,1.11,2.15,0.03,1.19,1.39,1.08,0.0,0.0,0.03,0.0,2.76,1.41,1.08,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2572,0,44.327,0.98,0.0,0.04,0.22,0.02,1.07,2.02,0.03,1.15,1.45,1.01,0.0,0.0,0.07,0.0,2.77,1.34,1.38,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2573,0,44.344,0.98,0.0,0.04,0.18,0.18,0.99,1.76,0.01,1.17,1.46,1.03,0.0,0.0,0.15,0.0,2.81,1.32,1.35,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2574,0,44.361,0.98,0.0,0.01,0.14,0.24,0.9,1.49,0.03,1.18,1.41,1.2,0.0,0.0,0.26,0.0,2.67,1.19,1.18,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2575,0,44.379,0.98,0.0,0.0,0.13,0.38,0.82,1.43,0.03,1.14,1.4,1.36,0.0,0.0,0.3,0.0,2.54,1.2,1.03,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2576,0,44.396,0.98,0.0,0.0,0.12,0.25,0.72,1.47,0.03,1.08,1.35,1.46,0.0,0.0,0.36,0.0,2.37,1.03,0.99,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2577,0,44.413,0.98,0.0,0.0,0.11,0.3,0.65,1.4,0.0,1.04,1.32,1.44,0.0,0.0,0.35,0.0,2.25,0.98,0.97,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2578,0,44.43,0.98,0.0,0.0,0.14,0.26,0.61,1.41,0.0,1.09,1.29,1.47,0.0,0.0,0.42,0.0,2.02,0.83,0.87,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2579,0,44.448,0.98,0.0,0.0,0.1,0.32,0.59,1.26,0.0,1.12,1.31,1.53,0.0,0.0,0.43,0.0,1.74,0.74,0.89,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2580,0,44.465,0.98,0.02,0.0,0.12,0.36,0.56,1.26,0.0,1.13,1.29,1.6,0.0,0.0,0.46,0.0,1.65,0.64,0.89,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
