 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.0,0.0,0.0,0.0,1.67,1.54,0.13,0.81,0.36,0.74,0.0,1.76,0.0,0.32,0.35,0.59,0.03
0.0,0.0,0.0,0.0,1.68,1.62,0.09,0.84,0.38,0.74,0.0,1.71,0.0,0.3,0.49,0.51,0.3
0.02,0.0,0.0,0.0,1.7,1.74,0.12,0.88,0.43,0.79,0.0,1.71,0.0,0.24,0.48,0.42,0.81
0.08,0.0,0.0,0.0,1.63,2.05,0.15,0.95,0.46,0.82,0.0,1.83,0.02,0.18,0.39,0.28,1.35
0.12,0.0,0.0,0.0,1.6,2.19,0.2,0.93,0.48,0.82,0.0,1.85,0.02,0.12,0.24,0.33,1.51
0.1,0.0,0.0,0.0,1.59,2.17,0.13,0.9,0.49,0.71,0.0,1.78,0.03,0.19,0.19,0.41,1.32
0.03,0.0,0.0,0.0,1.61,1.85,0.06,0.81,0.46,0.72,0.0,1.71,0.01,0.27,0.23,0.39,0.98
0.0,0.0,0.0,0.0,1.6,1.41,0.01,0.8,0.45,0.71,0.0,1.67,0.01,0.32,0.29,0.37,0.69
0.0,0.0,0.0,0.0,1.53,1.33,0.0,0.77,0.4,0.82,0.0,1.67,0.0,0.33,0.38,0.32,0.54
0.0,0.0,0.0,0.0,1.41,1.42,0.03,0.81,0.36,0.73,0.0,1.61,0.01,0.28,0.46,0.4,0.39
0.01,0.0,0.0,0.0,1.27,1.47,0.04,0.81,0.32,0.65,0.0,1.62,0.06,0.36,0.52,0.49,0.41
0.04,0.0,0.0,0.0,1.14,1.42,0.04,0.86,0.27,0.46,0.0,1.63,0.1,0.47,0.65,0.56,0.51
0.04,0.0,0.0,0.0,1.04,1.18,0.03,0.83,0.3,0.35,0.0,1.59,0.2,0.65,0.66,0.74,0.63
0.03,0.0,0.0,0.0,0.96,1.19,0.1,0.89,0.28,0.27,0.0,1.56,0.22,0.73,0.7,0.81,0.63
0.0,0.0,0.0,0.0,0.86,1.05,0.16,0.96,0.3,0.35,0.0,1.57,0.4,0.71,0.59,0.68,0.6
0.0,0.0,0.0,0.0,0.74,1.08,0.21,1.13,0.28,0.38,0.0,1.61,0.55,0.67,0.6,0.63,0.67
0.04,0.0,0.0,0.0,0.59,1.08,0.27,1.18,0.26,0.42,0.0,1.67,0.68,0.55,0.6,0.57,0.83
0.09,0.0,0.0,0.0,0.45,1.2,0.36,1.33,0.21,0.36,0.0,1.67,0.65,0.43,0.7,0.81,1.02
0.17,0.0,0.0,0.0,0.33,1.25,0.47,1.48,0.14,0.38,0.0,1.67,0.66,0.3,0.74,0.75,1.31
0.24,0.0,0.0,0.0,0.21,1.29,0.62,1.66,0.15,0.27,0.0,1.55,0.64,0.17,0.85,0.86,1.52
0.35,0.0,0.0,0.0,0.1,1.26,0.76,1.58,0.1,0.23,0.0,1.4,0.59,0.09,0.94,0.93,1.48
0.45,0.0,0.0,0.0,0.05,1.38,0.89,1.51,0.07,0.38,0.0,1.38,0.5,0.08,1.05,1.05,1.27
0.55,0.0,0.0,0.0,0.02,1.49,0.96,1.42,0.0,0.63,0.0,1.37,0.58,0.11,1.09,0.88,1.08
0.63,0.0,0.0,0.0,0.01,1.57,0.99,1.52,0.0,0.78,0.0,1.5,0.69,0.18,1.01,0.81,1.04
0.7,0.0,0.0,0.0,0.0,1.5,0.98,1.53,0.0,0.69,0.0,1.39,0.66,0.22,0.95,1.0,1.06
0.77,0.0,0.0,0.0,0.0,1.4,0.97,1.52,0.03,0.54,0.0,1.24,0.64,0.25,0.84,1.29,0.97
0.79,0.0,0.0,0.0,0.0,1.38,0.92,1.52,0.1,0.53,0.0,1.24,0.54,0.3,0.78,1.34,0.74
0.86,0.04,0.0,0.0,0.0,1.39,0.9,1.57,0.16,0.51,0.0,1.42,0.66,0.34,0.55,1.2,0.58
0.88,0.04,0.0,0.0,0.0,1.45,0.88,1.63,0.2,0.54,0.0,1.72,0.61,0.45,0.48,1.1,0.61
0.9,0.04,0.0,0.0,0.0,1.38,0.92,1.71,0.22,0.46,0.0,1.79,0.68,0.53,0.58,1.13,0.82
0.9,0.0,0.0,0.0,0.0,1.39,0.91,1.75,0.23,0.49,0.0,1.82,0.7,0.6,0.68,1.19,0.77
0.91,0.0,0.0,0.0,0.01,1.29,0.89,1.73,0.23,0.59,0.0,1.63,0.84,0.64,0.79,1.13,0.7
0.91,0.0,0.0,0.0,0.01,1.28,0.87,1.73,0.23,0.68,0.0,1.54,0.89,0.66,0.74,1.09,0.56
0.9,0.0,0.0,0.0,0.01,1.33,0.91,1.71,0.22,0.72,0.0,1.41,0.78,0.67,0.65,1.12,0.6
0.9,0.0,0.0,0.0,0.0,1.5,0.95,1.69,0.19,0.66,0.0,1.48,0.61,0.68,0.5,1.23,0.59
0.86,0.0,0.01,0.03,0.0,1.58,0.98,1.66,0.16,0.59,0.0,1.62,0.57,0.69,0.37,1.22,0.62
0.85,0.0,0.02,0.06,0.0,1.58,0.99,1.63,0.14,0.54,0.0,1.8,0.73,0.7,0.44,1.07,0.64
0.82,0.0,0.02,0.06,0.0,1.49,0.99,1.7,0.15,0.43,0.0,1.89,0.86,0.68,0.47,0.96,0.61
0.79,0.0,0.02,0.03,0.0,1.42,0.98,1.69,0.14,0.4,0.0,1.83,0.89,0.68,0.58,1.03,0.59
0.74,0.0,0.0,0.04,0.0,1.32,0.99,1.74,0.12,0.36,0.0,1.77,0.92,0.67,0.61,0.95,0.52
0.75,0.0,0.0,0.04,0.0,1.3,1.02,1.73,0.12,0.47,0.0,1.78,1.02,0.68,0.62,0.9,0.43
0.78,0.0,0.0,0.08,0.0,1.2,1.05,1.75,0.1,0.51,0.0,1.72,1.1,0.66,0.5,0.93,0.35
0.84,0.0,0.01,0.04,0.0,1.2,1.06,1.72,0.11,0.54,0.0,1.7,1.13,0.69,0.41,1.17,0.34
0.78,0.0,0.01,0.03,0.0,1.08,1.04,1.68,0.1,0.46,0.0,1.64,1.13,0.72,0.44,1.25,0.34
0.83,0.0,0.01,0.0,0.0,1.07,1.04,1.64,0.11,0.44,0.0,1.74,1.07,0.74,0.49,1.26,0.37
0.83,0.0,0.0,0.08,0.0,0.92,1.01,1.63,0.14,0.54,0.0,1.73,1.07,0.74,0.51,1.27,0.36
0.88,0.0,0.0,0.11,0.0,0.96,1.01,1.68,0.18,0.64,0.0,1.77,0.93,0.72,0.48,1.41,0.41
0.84,0.0,0.0,0.12,0.0,1.0,0.97,1.75,0.2,0.62,0.0,1.71,0.96,0.73,0.45,1.4,0.41
0.79,0.0,0.0,0.13,0.0,1.14,0.96,1.72,0.22,0.51,0.0,1.65,0.81,0.69,0.46,1.37,0.44
0.8,0.0,0.0,0.1,0.0,1.17,0.95,1.69,0.23,0.49,0.0,1.58,0.86,0.72,0.48,1.3,0.37
0.82,0.0,0.0,0.09,0.0,1.17,0.92,1.62,0.28,0.61,0.0,1.57,0.88,0.74,0.44,1.32,0.36
0.84,0.0,0.0,0.0,0.0,1.11,0.89,1.6,0.3,0.73,0.0,1.58,0.95,0.79,0.38,1.37,0.32
0.82,0.0,0.0,0.0,0.0,1.06,0.87,1.58,0.33,0.68,0.0,1.51,0.94,0.76,0.39,1.46,0.42
0.81,0.0,0.0,0.05,0.05,1.09,0.8,1.65,0.36,0.62,0.0,1.45,0.91,0.76,0.5,1.43,0.42
0.84,0.03,0.0,0.05,0.09,1.25,0.8,1.68,0.38,0.56,0.0,1.37,1.03,0.74,0.63,1.31,0.56
0.92,0.14,0.0,0.08,0.17,1.33,0.69,1.66,0.39,0.66,0.0,1.43,1.14,0.68,0.71,0.93,0.76
0.89,0.25,0.0,0.02,0.22,1.43,0.67,1.56,0.35,0.68,0.0,1.4,1.23,0.53,0.86,0.61,1.2
0.89,0.32,0.0,0.02,0.23,1.35,0.56,1.42,0.34,0.53,0.0,1.42,1.32,0.4,0.98,0.33,1.65
0.8,0.26,0.0,0.0,0.24,1.28,0.48,1.25,0.29,0.39,0.0,1.31,1.33,0.37,1.1,0.44,2.07
0.76,0.15,0.0,0.0,0.28,1.17,0.37,1.15,0.33,0.26,0.0,1.19,1.22,0.35,1.24,0.82,2.19
0.56,0.05,0.0,0.0,0.37,1.22,0.29,1.12,0.37,0.24,0.0,1.28,0.97,0.37,1.25,1.12,2.06
0.34,0.0,0.0,0.0,0.43,1.26,0.29,1.13,0.4,0.32,0.0,1.26,0.81,0.37,1.34,1.41,1.65
0.13,0.0,0.0,0.0,0.48,1.26,0.21,1.11,0.33,0.25,0.0,1.32,0.64,0.47,1.21,1.27,1.19
0.02,0.0,0.0,0.0,0.55,1.15,0.12,1.03,0.29,0.34,0.0,1.3,0.43,0.6,1.15,1.17,0.74
0.0,0.0,0.0,0.0,0.61,1.04,0.02,0.99,0.25,0.18,0.0,1.46,0.25,0.74,0.94,0.94,0.47
0.0,0.0,0.0,0.0,0.71,0.96,0.01,1.02,0.27,0.28,0.0,1.65,0.35,0.82,0.76,0.85,0.29
0.0,0.0,0.0,0.0,0.8,1.0,0.01,1.11,0.28,0.35,0.0,1.65,0.51,0.87,0.59,0.72,0.25
0.0,0.0,0.0,0.0,0.9,1.1,0.0,1.11,0.3,0.6,0.0,1.63,0.76,0.92,0.44,0.47,0.21
