frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1555,0,26.793,0.93,0.0,0.0,0.0,0.0,2.11,2.4,0.14,1.07,1.78,1.64,0.0,0.13,0.0,0.0,0.64,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1556,0,26.81,0.98,0.0,0.0,0.0,0.0,2.11,2.44,0.16,1.04,1.71,1.62,0.0,0.18,0.0,0.0,0.72,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1557,0,26.827,0.98,0.0,0.0,0.0,0.0,2.16,2.44,0.15,1.0,1.75,1.58,0.0,0.23,0.0,0.0,0.74,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1558,0,26.844,0.93,0.0,0.0,0.0,0.0,2.12,2.36,0.1,0.94,1.78,1.59,0.0,0.21,0.0,0.0,0.8,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1559,0,26.862,0.93,0.0,0.0,0.0,0.0,2.12,2.41,0.08,0.89,1.86,1.52,0.0,0.19,0.0,0.0,0.77,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1560,0,26.879,0.93,0.0,0.0,0.0,0.0,2.15,2.57,0.09,0.95,1.89,1.57,0.0,0.14,0.0,0.0,0.77,0.0,0.09,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1561,0,26.896,0.93,0.0,0.0,0.0,0.0,2.18,2.53,0.06,1.01,1.9,1.61,0.01,0.09,0.0,0.0,0.75,0.0,0.38,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1562,0,26.913,0.93,0.09,0.0,0.0,0.0,2.19,2.54,0.06,1.03,1.98,1.65,0.01,0.04,0.0,0.0,0.79,0.0,0.72,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1563,0,26.931,0.93,0.22,0.0,0.0,0.0,2.12,2.54,0.01,0.95,2.04,1.66,0.01,0.04,0.0,0.0,0.85,0.0,0.9,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1564,0,26.948,0.93,0.33,0.0,0.0,0.0,2.13,2.64,0.04,0.92,2.1,1.61,0.0,0.04,0.0,0.0,0.87,0.0,0.9,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1565,0,26.965,0.93,0.27,0.0,0.0,0.0,2.1,2.65,0.06,0.95,2.06,1.66,0.0,0.07,0.0,0.0,0.85,0.0,0.81,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1566,0,26.982,0.93,0.19,0.0,0.0,0.0,2.09,2.57,0.06,0.9,1.98,1.69,0.0,0.07,0.0,0.0,0.83,0.0,0.57,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1567,0,27.0,0.93,0.12,0.0,0.0,0.0,2.12,2.53,0.02,0.99,1.96,1.65,0.0,0.15,0.0,0.0,0.82,0.0,0.27,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1568,0,27.017,0.93,0.1,0.0,0.0,0.0,2.19,2.61,0.0,0.99,2.04,1.54,0.0,0.18,0.0,0.0,0.9,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1569,0,27.034,0.93,0.06,0.0,0.0,0.0,2.24,2.58,0.01,1.04,2.1,1.41,0.0,0.14,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1570,0,27.051,0.93,0.02,0.0,0.0,0.0,2.23,2.55,0.04,0.99,2.1,1.37,0.0,0.1,0.0,0.0,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1571,0,27.068,0.93,0.01,0.0,0.0,0.0,2.17,2.4,0.04,0.99,2.02,1.34,0.0,0.09,0.0,0.0,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1572,0,27.086,0.98,0.0,0.0,0.0,0.0,2.11,2.3,0.03,1.04,1.97,1.4,0.0,0.13,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1573,0,27.103,0.98,0.0,0.0,0.0,0.0,2.1,2.14,0.0,1.09,1.96,1.39,0.0,0.13,0.04,0.02,1.08,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1574,0,27.12,0.98,0.0,0.0,0.0,0.0,2.12,2.11,0.0,1.12,1.99,1.42,0.0,0.21,0.04,0.1,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1575,0,27.137,0.93,0.0,0.0,0.0,0.0,2.13,1.99,0.0,1.1,2.03,1.43,0.0,0.3,0.04,0.13,0.94,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1576,0,27.155,0.93,0.0,0.0,0.0,0.0,2.07,2.0,0.05,1.06,2.06,1.49,0.0,0.28,0.0,0.11,0.92,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1577,0,27.172,0.93,0.0,0.0,0.0,0.0,2.03,2.0,0.1,1.07,2.04,1.57,0.0,0.19,0.0,0.03,0.91,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1578,0,27.189,0.93,0.0,0.0,0.0,0.0,2.04,2.13,0.18,1.13,2.01,1.49,0.0,0.08,0.0,0.0,0.85,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1579,0,27.206,0.98,0.0,0.0,0.0,0.0,2.07,2.06,0.16,1.14,1.96,1.55,0.0,0.1,0.02,0.0,0.73,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1580,0,27.224,0.98,0.0,0.0,0.0,0.0,2.11,2.09,0.11,1.1,1.95,1.55,0.0,0.16,0.02,0.0,0.69,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1581,0,27.241,0.98,0.0,0.0,0.0,0.0,2.12,2.14,0.03,1.08,1.94,1.64,0.0,0.3,0.05,0.09,0.61,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1582,0,27.258,0.93,0.0,0.0,0.0,0.0,2.12,2.23,0.04,1.0,1.99,1.58,0.0,0.36,0.03,0.14,0.67,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1583,0,27.275,0.93,0.0,0.0,0.0,0.0,2.07,2.26,0.11,1.01,1.99,1.57,0.0,0.26,0.03,0.14,0.8,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1584,0,27.293,0.93,0.0,0.0,0.0,0.0,2.01,2.18,0.15,1.0,1.99,1.56,0.0,0.16,0.0,0.04,0.9,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1585,0,27.31,0.93,0.0,0.0,0.0,0.0,2.0,2.3,0.19,1.02,1.93,1.64,0.0,0.07,0.0,0.0,0.9,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1586,0,27.327,0.93,0.0,0.0,0.0,0.0,2.03,2.43,0.19,1.04,1.94,1.68,0.0,0.07,0.0,0.0,0.83,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1587,0,27.344,0.93,0.0,0.0,0.0,0.0,2.07,2.45,0.23,1.03,1.91,1.7,0.0,0.02,0.0,0.0,0.81,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1588,0,27.362,0.98,0.0,0.0,0.0,0.0,2.14,2.39,0.19,1.1,1.95,1.7,0.0,0.0,0.01,0.0,0.77,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1589,0,27.379,0.98,0.0,0.0,0.0,0.0,2.19,2.27,0.12,1.12,1.99,1.67,0.0,0.09,0.07,0.0,0.81,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1590,0,27.396,0.98,0.0,0.0,0.0,0.0,2.22,2.47,0.03,1.12,2.06,1.69,0.0,0.16,0.07,0.09,0.8,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1591,0,27.413,0.93,0.0,0.0,0.0,0.0,2.18,2.51,0.03,1.04,2.1,1.66,0.0,0.22,0.06,0.1,0.88,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1592,0,27.431,0.93,0.0,0.0,0.0,0.0,2.13,2.52,0.06,1.01,2.08,1.69,0.0,0.12,0.0,0.1,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1593,0,27.448,0.93,0.0,0.0,0.0,0.0,2.12,2.4,0.13,0.99,2.06,1.75,0.0,0.06,0.0,0.01,0.96,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1594,0,27.465,0.93,0.0,0.0,0.0,0.0,2.12,2.36,0.2,1.08,2.03,1.79,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1595,0,27.482,0.93,0.0,0.0,0.0,0.0,2.1,2.33,0.27,1.09,1.98,1.85,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1596,0,27.5,0.98,0.0,0.0,0.0,0.0,2.13,2.19,0.25,1.16,2.01,1.77,0.0,0.01,0.02,0.0,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1597,0,27.517,0.98,0.0,0.0,0.0,0.0,2.19,2.18,0.16,1.23,2.06,1.74,0.0,0.1,0.03,0.0,0.91,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1598,0,27.534,0.98,0.0,0.0,0.0,0.0,2.31,2.27,0.06,1.28,2.13,1.72,0.0,0.23,0.05,0.0,0.85,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1599,0,27.551,0.98,0.0,0.0,0.0,0.0,2.35,2.4,0.03,1.31,2.14,1.84,0.0,0.36,0.03,0.06,0.9,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1600,0,27.568,0.93,0.0,0.0,0.0,0.0,2.34,2.4,0.08,1.23,2.09,1.83,0.0,0.39,0.02,0.07,0.96,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1601,0,27.586,0.93,0.0,0.0,0.0,0.0,2.28,2.27,0.2,1.22,2.09,1.69,0.0,0.4,0.0,0.06,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1602,0,27.603,0.93,0.0,0.0,0.0,0.0,2.24,2.21,0.29,1.19,2.07,1.51,0.0,0.33,0.0,0.0,0.84,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1603,0,27.62,0.93,0.0,0.0,0.0,0.0,2.16,2.24,0.36,1.24,2.0,1.28,0.01,0.31,0.0,0.0,0.83,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1604,0,27.637,0.93,0.0,0.0,0.0,0.0,2.17,2.21,0.34,1.28,1.94,1.25,0.07,0.44,0.0,0.0,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1605,0,27.655,0.93,0.0,0.0,0.0,0.0,2.19,2.08,0.27,1.42,1.89,1.24,0.07,0.56,0.0,0.0,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1606,0,27.672,0.93,0.0,0.0,0.0,0.0,2.27,2.04,0.22,1.53,1.93,1.32,0.07,0.71,0.0,0.0,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1607,0,27.689,0.98,0.0,0.0,0.0,0.0,2.3,2.05,0.21,1.69,1.94,1.38,0.0,0.69,0.0,0.0,0.89,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1608,0,27.706,0.98,0.0,0.0,0.0,0.0,2.3,1.97,0.29,1.7,1.9,1.4,0.0,0.8,0.0,0.01,0.93,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1609,0,27.724,0.98,0.0,0.0,0.0,0.0,2.3,1.84,0.33,1.69,1.83,1.4,0.0,0.84,0.01,0.03,0.95,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1610,0,27.741,0.98,0.0,0.0,0.0,0.0,2.29,1.76,0.34,1.61,1.76,1.42,0.04,0.9,0.01,0.05,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1611,0,27.758,0.93,0.0,0.0,0.0,0.0,2.23,1.77,0.38,1.5,1.75,1.3,0.04,0.84,0.01,0.03,0.96,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1612,0,27.775,0.93,0.0,0.0,0.0,0.0,2.14,1.75,0.42,1.41,1.74,1.19,0.07,0.79,0.0,0.01,0.97,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1613,0,27.793,0.98,0.0,0.0,0.0,0.0,2.1,1.75,0.41,1.32,1.69,1.05,0.09,0.68,0.0,0.0,1.08,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1614,0,27.81,0.98,0.0,0.0,0.0,0.0,2.09,1.69,0.37,1.37,1.64,1.1,0.09,0.72,0.0,0.0,1.02,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1615,0,27.827,0.98,0.0,0.0,0.0,0.0,2.12,1.74,0.33,1.46,1.63,1.23,0.16,0.77,0.0,0.0,0.99,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1616,0,27.844,0.98,0.0,0.0,0.0,0.0,2.15,1.75,0.36,1.51,1.66,1.35,0.19,0.84,0.06,0.01,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1617,0,27.862,0.98,0.0,0.0,0.0,0.0,2.18,1.91,0.35,1.46,1.66,1.32,0.19,0.83,0.17,0.04,0.82,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1618,0,27.879,0.98,0.0,0.0,0.0,0.0,2.18,1.79,0.31,1.38,1.63,1.36,0.17,0.79,0.31,0.11,0.78,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1619,0,27.896,0.93,0.0,0.0,0.0,0.0,2.14,1.89,0.29,1.34,1.63,1.36,0.07,0.68,0.25,0.11,0.76,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1620,0,27.913,0.93,0.0,0.0,0.0,0.0,2.08,1.83,0.28,1.25,1.65,1.4,0.07,0.57,0.14,0.08,0.8,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1621,0,27.931,0.93,0.0,0.0,0.0,0.0,2.02,2.0,0.33,1.11,1.62,1.28,0.0,0.53,0.0,0.0,0.82,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1622,0,27.948,0.93,0.0,0.0,0.0,0.0,2.04,1.91,0.31,1.08,1.61,1.23,0.0,0.54,0.02,0.0,0.87,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1623,0,27.965,0.98,0.0,0.0,0.0,0.0,2.1,1.99,0.29,1.15,1.56,1.31,0.0,0.67,0.1,0.02,0.78,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1624,0,27.982,0.98,0.0,0.0,0.0,0.0,2.16,2.05,0.2,1.26,1.59,1.49,0.0,0.74,0.25,0.1,0.68,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1625,0,28.0,0.98,0.0,0.0,0.0,0.0,2.16,2.16,0.13,1.26,1.6,1.65,0.0,0.84,0.32,0.21,0.57,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1626,0,28.017,0.93,0.0,0.0,0.0,0.0,2.11,2.26,0.05,1.13,1.69,1.66,0.0,0.7,0.24,0.27,0.65,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1627,0,28.034,0.93,0.0,0.0,0.0,0.0,2.03,2.32,0.09,1.05,1.74,1.65,0.0,0.5,0.16,0.19,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1628,0,28.051,0.93,0.0,0.0,0.0,0.0,1.95,2.36,0.16,0.9,1.76,1.57,0.0,0.28,0.07,0.09,0.69,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1629,0,28.068,0.93,0.0,0.0,0.0,0.0,1.92,2.47,0.27,0.93,1.7,1.52,0.0,0.19,0.07,0.0,0.65,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1630,0,28.086,0.93,0.0,0.0,0.0,0.0,1.91,2.5,0.31,0.9,1.64,1.54,0.0,0.21,0.0,0.0,0.71,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1631,0,28.103,0.93,0.0,0.0,0.0,0.0,1.97,2.42,0.27,1.01,1.61,1.59,0.0,0.27,0.1,0.0,0.74,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1632,0,28.12,0.98,0.0,0.0,0.0,0.0,2.03,2.31,0.17,1.13,1.65,1.63,0.0,0.31,0.18,0.0,0.71,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1633,0,28.137,0.98,0.0,0.0,0.0,0.0,2.11,2.22,0.05,1.23,1.73,1.71,0.0,0.33,0.3,0.01,0.62,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1634,0,28.155,0.98,0.0,0.0,0.0,0.0,2.14,2.22,0.01,1.34,1.78,1.67,0.0,0.38,0.33,0.1,0.61,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1635,0,28.172,0.98,0.0,0.0,0.0,0.0,2.18,2.17,0.0,1.36,1.8,1.71,0.0,0.46,0.32,0.27,0.64,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1636,0,28.189,0.98,0.0,0.0,0.0,0.0,2.15,2.21,0.0,1.35,1.82,1.66,0.0,0.46,0.27,0.39,0.75,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1637,0,28.206,0.93,0.0,0.0,0.0,0.0,2.08,2.14,0.0,1.11,1.8,1.71,0.0,0.38,0.14,0.39,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1638,0,28.224,0.93,0.0,0.0,0.0,0.0,2.04,2.18,0.05,0.94,1.8,1.7,0.01,0.27,0.07,0.27,0.95,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1639,0,28.241,0.93,0.0,0.0,0.0,0.0,2.06,2.27,0.07,0.83,1.81,1.61,0.01,0.16,0.01,0.14,0.95,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1640,0,28.258,0.93,0.0,0.0,0.0,0.0,2.09,2.59,0.14,0.9,1.92,1.6,0.01,0.18,0.01,0.04,0.84,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1641,0,28.275,0.93,0.02,0.0,0.0,0.0,2.1,2.67,0.17,0.99,2.0,1.58,0.0,0.12,0.01,0.0,0.86,0.0,0.19,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1642,0,28.293,0.93,0.09,0.0,0.0,0.0,2.08,2.59,0.19,1.05,2.02,1.67,0.0,0.22,0.05,0.0,0.86,0.0,0.61,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1643,0,28.31,0.93,0.11,0.0,0.0,0.0,2.13,2.39,0.16,1.11,2.0,1.78,0.0,0.28,0.26,0.0,0.92,0.0,1.03,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1644,0,28.327,0.93,0.11,0.0,0.0,0.0,2.15,2.34,0.13,1.12,1.97,1.92,0.0,0.39,0.42,0.0,0.94,0.0,1.3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1645,0,28.344,0.93,0.09,0.0,0.0,0.0,2.19,2.43,0.14,1.18,2.04,1.94,0.0,0.43,0.6,0.0,1.0,0.0,1.33,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1646,0,28.362,0.93,0.15,0.0,0.0,0.0,2.14,2.38,0.12,1.11,2.11,1.84,0.01,0.31,0.53,0.0,1.0,0.0,1.28,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1647,0,28.379,0.93,0.23,0.0,0.0,0.0,2.12,2.33,0.09,1.05,2.18,1.74,0.08,0.24,0.43,0.0,0.99,0.0,1.17,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1648,0,28.396,0.93,0.34,0.0,0.0,0.0,2.07,2.21,0.04,1.01,2.22,1.68,0.08,0.13,0.25,0.0,0.92,0.0,1.1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1649,0,28.413,0.93,0.4,0.0,0.0,0.0,2.09,2.29,0.07,1.03,2.23,1.6,0.12,0.18,0.11,0.0,0.93,0.0,0.92,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1650,0,28.431,0.93,0.39,0.01,0.0,0.0,2.11,2.43,0.1,1.0,2.23,1.58,0.05,0.17,0.04,0.0,0.88,0.0,0.67,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1651,0,28.448,0.93,0.24,0.01,0.0,0.0,2.21,2.48,0.13,0.98,2.19,1.53,0.05,0.22,0.07,0.0,0.87,0.0,0.38,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1652,0,28.465,0.93,0.1,0.01,0.0,0.0,2.33,2.44,0.15,1.11,2.18,1.51,0.0,0.23,0.24,0.0,0.79,0.0,0.18,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1653,0,28.482,0.93,0.0,0.0,0.0,0.0,2.43,2.38,0.15,1.2,2.16,1.54,0.0,0.32,0.28,0.02,0.79,0.0,0.09,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1654,0,28.5,0.93,0.0,0.0,0.0,0.0,2.42,2.32,0.17,1.2,2.18,1.48,0.0,0.33,0.22,0.07,0.81,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1655,0,28.517,0.93,0.0,0.0,0.0,0.0,2.37,2.24,0.12,1.02,2.18,1.43,0.0,0.32,0.05,0.08,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1656,0,28.534,0.93,0.0,0.0,0.0,0.0,2.27,2.25,0.11,0.9,2.18,1.42,0.0,0.36,0.0,0.06,0.86,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1657,0,28.551,0.93,0.0,0.0,0.0,0.0,2.24,2.4,0.15,0.89,2.18,1.47,0.0,0.32,0.0,0.02,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1658,0,28.568,0.93,0.0,0.0,0.0,0.0,2.18,2.56,0.17,0.97,2.15,1.56,0.0,0.37,0.0,0.0,0.53,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1659,0,28.586,0.93,0.0,0.0,0.0,0.0,2.17,2.62,0.18,1.08,2.16,1.48,0.0,0.29,0.0,0.0,0.57,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1660,0,28.603,0.93,0.0,0.0,0.0,0.0,2.13,2.58,0.19,1.08,2.11,1.51,0.01,0.35,0.0,0.0,0.61,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1661,0,28.62,0.98,0.0,0.0,0.0,0.0,2.16,2.51,0.12,1.08,2.06,1.55,0.04,0.3,0.0,0.0,0.63,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1662,0,28.637,0.98,0.0,0.0,0.0,0.0,2.2,2.29,0.08,1.14,2.03,1.63,0.04,0.4,0.0,0.06,0.63,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1663,0,28.655,0.93,0.0,0.0,0.0,0.0,2.24,2.23,0.02,1.1,2.04,1.57,0.03,0.38,0.0,0.08,0.66,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1664,0,28.672,0.93,0.0,0.0,0.0,0.0,2.2,2.23,0.03,1.03,2.06,1.51,0.0,0.38,0.0,0.08,0.77,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1665,0,28.689,0.93,0.0,0.0,0.0,0.0,2.18,2.21,0.06,0.92,2.02,1.4,0.0,0.25,0.0,0.03,0.82,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1666,0,28.706,0.93,0.0,0.0,0.0,0.0,2.14,2.17,0.04,0.97,1.98,1.3,0.01,0.23,0.0,0.0,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1667,0,28.724,0.93,0.0,0.0,0.0,0.0,2.1,2.2,0.06,1.01,1.92,1.3,0.04,0.22,0.0,0.0,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1668,0,28.741,0.93,0.0,0.0,0.0,0.0,2.07,2.38,0.06,0.95,1.84,1.34,0.04,0.23,0.0,0.0,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1669,0,28.758,0.98,0.0,0.0,0.0,0.0,2.09,2.4,0.06,0.93,1.79,1.41,0.03,0.31,0.0,0.0,0.87,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1670,0,28.775,0.98,0.0,0.0,0.0,0.0,2.2,2.38,0.03,1.0,1.88,1.36,0.0,0.39,0.0,0.0,0.89,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1671,0,28.793,0.93,0.0,0.0,0.0,0.0,2.2,2.34,0.0,1.07,1.98,1.36,0.0,0.44,0.0,0.0,0.78,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
