frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3468,0,59.774,0.98,0.16,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.19,0.6,0.0,0.0,0.0,0.34,0.37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3469,0,59.791,0.98,0.14,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.15,0.55,0.0,0.0,0.0,0.36,0.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3470,0,59.808,0.98,0.1,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.18,0.48,0.0,0.0,0.0,0.36,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3471,0,59.826,0.98,0.09,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.08,0.5,0.0,0.0,0.0,0.36,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3472,0,59.843,0.98,0.11,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.07,0.57,0.0,0.0,0.0,0.41,0.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3473,0,59.86,0.98,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.61,0.0,0.0,0.0,0.45,0.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3474,0,59.877,0.98,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.56,0.0,0.0,0.0,0.47,0.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3475,0,59.894,0.98,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.52,0.0,0.0,0.0,0.43,0.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3476,0,59.912,0.98,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.59,0.0,0.0,0.0,0.4,0.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3477,0,59.929,0.98,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.14,0.07,0.67,0.0,0.0,0.0,0.41,0.53,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3478,0,59.946,0.98,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.03,0.69,0.0,0.0,0.0,0.39,0.56,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3479,0,59.963,0.98,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.03,0.63,0.0,0.0,0.0,0.33,0.55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3480,0,59.981,0.98,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.6,0.0,0.0,0.04,0.29,0.53,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3481,0,59.998,0.98,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.62,0.0,0.0,0.04,0.24,0.41,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3482,0,60.015,0.98,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.59,0.0,0.0,0.03,0.23,0.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3483,0,60.032,0.98,0.1,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.28,0.0,0.56,0.0,0.0,0.0,0.16,0.27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3484,0,60.05,0.98,0.05,0.0,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.29,0.0,0.51,0.0,0.0,0.0,0.18,0.23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3485,0,60.067,0.98,0.04,0.0,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.19,0.0,0.58,0.0,0.0,0.03,0.21,0.14,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3486,0,60.084,0.98,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.59,0.0,0.0,0.05,0.24,0.18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3487,0,60.101,0.98,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.59,0.0,0.0,0.05,0.27,0.19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3488,0,60.119,0.98,0.07,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.19,0.0,0.6,0.0,0.0,0.02,0.32,0.26,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3489,0,60.136,0.98,0.07,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.2,0.0,0.68,0.0,0.0,0.02,0.29,0.24,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3490,0,60.153,0.98,0.12,0.0,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.24,0.0,0.74,0.0,0.0,0.02,0.24,0.26,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3491,0,60.17,0.98,0.11,0.0,0.06,0.0,0.0,0.09,0.0,0.0,0.0,0.29,0.0,0.76,0.0,0.0,0.02,0.15,0.17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3492,0,60.188,0.98,0.09,0.0,0.07,0.0,0.0,0.1,0.0,0.0,0.0,0.32,0.0,0.73,0.0,0.0,0.0,0.15,0.09,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3493,0,60.205,0.98,0.04,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.35,0.0,0.74,0.0,0.0,0.0,0.15,0.02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3494,0,60.222,0.98,0.03,0.0,0.08,0.0,0.0,0.09,0.0,0.0,0.0,0.35,0.0,0.73,0.0,0.0,0.0,0.16,0.13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3495,0,60.239,0.98,0.03,0.0,0.09,0.0,0.0,0.07,0.0,0.0,0.0,0.31,0.0,0.74,0.0,0.0,0.04,0.16,0.17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3496,0,60.257,0.98,0.03,0.0,0.11,0.0,0.0,0.16,0.0,0.0,0.0,0.3,0.0,0.69,0.0,0.0,0.04,0.17,0.2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3497,0,60.274,0.98,0.01,0.0,0.12,0.0,0.0,0.27,0.0,0.0,0.0,0.34,0.0,0.73,0.0,0.0,0.06,0.23,0.26,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3498,0,60.291,0.98,0.01,0.0,0.2,0.0,0.0,0.47,0.0,0.0,0.0,0.39,0.0,0.78,0.0,0.0,0.02,0.31,0.58,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3499,0,60.308,0.98,0.0,0.0,0.27,0.0,0.0,0.58,0.0,0.0,0.0,0.43,0.0,0.91,0.0,0.0,0.02,0.45,1.13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3500,0,60.326,0.98,0.0,0.0,0.33,0.0,0.0,0.58,0.0,0.0,0.0,0.4,0.0,0.91,0.0,0.0,0.01,0.4,1.58,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3501,0,60.343,0.98,0.0,0.0,0.28,0.0,0.0,0.47,0.0,0.0,0.0,0.41,0.0,0.89,0.0,0.0,0.03,0.3,1.88,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3502,0,60.36,0.98,0.0,0.0,0.19,0.0,0.0,0.32,0.0,0.0,0.0,0.37,0.0,0.74,0.0,0.0,0.05,0.16,2.04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3503,0,60.377,0.98,0.0,0.0,0.21,0.0,0.0,0.24,0.0,0.0,0.0,0.38,0.0,0.67,0.0,0.0,0.05,0.1,2.21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3504,0,60.394,0.98,0.0,0.0,0.26,0.0,0.0,0.39,0.0,0.0,0.0,0.38,0.0,0.69,0.0,0.0,0.03,0.13,2.18,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3505,0,60.412,0.98,0.0,0.0,0.34,0.0,0.0,0.69,0.0,0.0,0.0,0.36,0.0,0.74,0.0,0.0,0.0,0.11,1.99,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3506,0,60.429,0.98,0.04,0.0,0.41,0.0,0.0,0.92,0.0,0.0,0.0,0.24,0.06,0.69,0.0,0.0,0.0,0.33,1.67,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3507,0,60.446,0.98,0.04,0.0,0.37,0.0,0.0,0.94,0.0,0.01,0.0,0.1,0.07,0.65,0.0,0.0,0.0,0.44,1.31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3508,0,60.463,0.98,0.04,0.0,0.29,0.0,0.0,0.88,0.0,0.01,0.0,0.01,0.09,0.58,0.0,0.0,0.0,0.56,1.06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3509,0,60.481,0.98,0.0,0.0,0.17,0.0,0.0,0.75,0.0,0.01,0.0,0.11,0.04,0.66,0.0,0.0,0.04,0.42,1.03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3510,0,60.498,0.98,0.0,0.0,0.17,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.02,0.67,0.0,0.0,0.07,0.38,1.08,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3511,0,60.515,0.98,0.0,0.0,0.18,0.0,0.0,0.36,0.0,0.0,0.0,0.19,0.04,0.7,0.0,0.02,0.09,0.38,1.06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3512,0,60.532,0.98,0.0,0.0,0.14,0.0,0.0,0.21,0.0,0.01,0.0,0.09,0.11,0.7,0.0,0.05,0.05,0.55,0.71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3513,0,60.55,0.98,0.0,0.0,0.07,0.0,0.0,0.22,0.0,0.01,0.0,0.0,0.16,0.65,0.0,0.05,0.01,0.5,0.62,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3514,0,60.567,0.98,0.0,0.0,0.01,0.0,0.0,0.3,0.0,0.01,0.0,0.06,0.11,0.65,0.0,0.03,0.01,0.45,0.61,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3515,0,60.584,0.98,0.0,0.0,0.06,0.0,0.0,0.35,0.0,0.0,0.0,0.2,0.05,0.63,0.0,0.0,0.01,0.26,0.74,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3516,0,60.601,0.98,0.0,0.0,0.1,0.0,0.0,0.37,0.0,0.0,0.0,0.38,0.0,0.67,0.0,0.0,0.05,0.24,0.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3517,0,60.619,0.98,0.0,0.0,0.16,0.0,0.0,0.33,0.0,0.0,0.0,0.32,0.08,0.67,0.0,0.03,0.05,0.32,0.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3518,0,60.636,0.98,0.01,0.0,0.1,0.0,0.0,0.38,0.0,0.06,0.0,0.17,0.09,0.69,0.0,0.09,0.05,0.44,0.48,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3519,0,60.653,0.98,0.01,0.0,0.07,0.0,0.0,0.33,0.0,0.06,0.0,0.03,0.11,0.6,0.0,0.09,0.01,0.57,0.34,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3520,0,60.67,0.98,0.01,0.0,0.02,0.0,0.0,0.34,0.0,0.06,0.0,0.11,0.03,0.6,0.0,0.06,0.0,0.45,0.36,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3521,0,60.688,0.98,0.0,0.0,0.05,0.0,0.0,0.29,0.0,0.0,0.0,0.25,0.02,0.62,0.0,0.0,0.03,0.36,0.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3522,0,60.705,0.98,0.0,0.0,0.1,0.0,0.0,0.31,0.0,0.0,0.0,0.38,0.0,0.74,0.0,0.0,0.06,0.2,0.49,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3523,0,60.722,0.98,0.0,0.0,0.12,0.0,0.0,0.32,0.0,0.0,0.0,0.3,0.08,0.67,0.0,0.02,0.12,0.34,0.43,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3524,0,60.739,0.98,0.0,0.0,0.1,0.0,0.0,0.26,0.0,0.0,0.0,0.21,0.08,0.64,0.0,0.02,0.1,0.45,0.42,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3525,0,60.757,0.98,0.0,0.0,0.07,0.0,0.0,0.21,0.0,0.0,0.0,0.12,0.08,0.56,0.0,0.02,0.08,0.54,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
3526,0,60.774,0.98,0.0,0.0,0.07,0.0,0.0,0.26,0.0,0.0,0.0,0.27,0.0,0.68,0.0,0.0,0.05,0.37,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
3527,0,60.791,0.98,0.0,0.0,0.13,0.0,0.0,0.32,0.0,0.0,0.0,0.36,0.0,0.75,0.0,0.0,0.05,0.2,0.46,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3528,0,60.808,0.98,0.0,0.0,0.17,0.0,0.0,0.37,0.0,0.0,0.0,0.29,0.05,0.76,0.0,0.02,0.05,0.18,0.39,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3529,0,60.825,0.98,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.03,0.0,0.15,0.13,0.74,0.0,0.14,0.03,0.36,0.21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
3530,0,60.843,0.98,0.0,0.0,0.09,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.13,0.65,0.0,0.14,0.02,0.47,0.18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3531,0,60.86,0.98,0.0,0.0,0.03,0.0,0.0,0.04,0.0,0.03,0.0,0.04,0.08,0.61,0.0,0.13,0.1,0.5,0.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3532,0,60.877,0.98,0.0,0.0,0.04,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.0,0.63,0.0,0.0,0.14,0.28,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533,0,60.894,0.98,0.0,0.0,0.06,0.0,0.0,0.22,0.0,0.0,0.0,0.12,0.0,0.65,0.0,0.03,0.17,0.32,0.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3534,0,60.912,0.98,0.0,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.0,0.09,0.0,0.72,0.0,0.16,0.17,0.38,0.32,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3535,0,60.929,0.98,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.16,0.12,0.5,0.17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3536,0,60.946,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.13,0.2,0.43,0.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3537,0,60.963,0.98,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.64,0.0,0.05,0.17,0.38,0.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3538,0,60.981,0.98,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.66,0.0,0.17,0.26,0.49,0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3539,0,60.998,0.98,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.65,0.0,0.17,0.16,0.51,0.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3540,0,61.015,0.98,0.0,0.0,0.02,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.11,0.15,0.45,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3541,0,61.032,0.98,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.05,0.61,0.0,0.09,0.07,0.36,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3542,0,61.05,0.98,0.0,0.0,0.07,0.0,0.0,0.16,0.0,0.03,0.0,0.0,0.11,0.61,0.0,0.15,0.21,0.59,0.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3543,0,61.067,0.98,0.0,0.0,0.12,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.18,0.67,0.0,0.29,0.24,0.85,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3544,0,61.084,0.98,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.13,0.7,0.0,0.21,0.23,0.88,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3545,0,61.101,0.98,0.0,0.0,0.06,0.0,0.0,0.14,0.0,0.02,0.0,0.05,0.08,0.75,0.0,0.15,0.14,0.68,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3546,0,61.119,0.98,0.0,0.0,0.05,0.0,0.0,0.16,0.0,0.01,0.0,0.05,0.0,0.72,0.0,0.05,0.23,0.62,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,0,61.136,0.98,0.0,0.0,0.07,0.0,0.0,0.19,0.0,0.07,0.0,0.05,0.01,0.68,0.0,0.17,0.45,0.65,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548,0,61.153,0.98,0.0,0.0,0.07,0.0,0.0,0.14,0.0,0.16,0.0,0.0,0.09,0.63,0.0,0.28,0.51,0.76,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,0,61.17,0.98,0.0,0.0,0.03,0.0,0.0,0.11,0.0,0.15,0.0,0.0,0.09,0.56,0.0,0.26,0.38,0.59,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3550,0,61.188,0.98,0.0,0.0,0.01,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.12,0.5,0.0,0.27,0.29,0.62,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3551,0,61.205,0.98,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.04,0.58,0.0,0.3,0.26,0.67,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3552,0,61.222,0.98,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.1,0.0,0.0,0.08,0.63,0.0,0.41,0.22,0.74,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,0,61.239,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.08,0.66,0.0,0.43,0.1,0.79,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554,0,61.257,0.98,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.08,0.62,0.0,0.44,0.0,0.82,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3555,0,61.274,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.03,0.57,0.0,0.46,0.08,0.91,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556,0,61.291,0.98,0.0,0.04,0.0,0.0,0.0,0.07,0.0,0.14,0.0,0.0,0.01,0.6,0.0,0.46,0.13,0.93,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3557,0,61.308,0.98,0.0,0.02,0.01,0.0,0.0,0.07,0.0,0.19,0.0,0.0,0.07,0.61,0.0,0.43,0.2,0.87,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,0,61.325,0.98,0.0,0.02,0.01,0.0,0.0,0.07,0.0,0.15,0.0,0.0,0.11,0.71,0.0,0.44,0.22,0.91,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,0,61.343,0.98,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.14,0.0,0.0,0.13,0.72,0.0,0.4,0.25,0.81,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3560,0,61.36,0.98,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.08,0.0,0.0,0.06,0.71,0.0,0.31,0.25,0.66,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3561,0,61.377,0.98,0.0,0.0,0.03,0.0,0.0,0.26,0.0,0.02,0.0,0.0,0.03,0.62,0.0,0.29,0.22,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,0,61.394,0.98,0.0,0.02,0.07,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.06,0.59,0.0,0.34,0.17,0.67,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,0,61.412,0.98,0.0,0.03,0.1,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.06,0.61,0.0,0.44,0.18,0.83,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3564,0,61.429,0.98,0.0,0.03,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.66,0.0,0.44,0.19,0.89,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565,0,61.446,0.98,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.66,0.0,0.32,0.16,0.67,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566,0,61.463,0.98,0.0,0.08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06,0.02,0.64,0.0,0.32,0.19,0.64,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3567,0,61.481,0.98,0.0,0.13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06,0.02,0.61,0.0,0.37,0.19,0.63,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3568,0,61.498,0.98,0.0,0.17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.06,0.61,0.0,0.52,0.24,0.8,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,0,61.515,0.98,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.65,0.0,0.54,0.17,0.88,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,0,61.532,0.98,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.68,0.0,0.54,0.13,0.91,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,0,61.55,0.98,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.7,0.0,0.51,0.14,0.95,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3572,0,61.567,0.98,0.0,0.13,0.0,0.0,0.0,0.11,0.0,0.01,0.0,0.0,0.08,0.64,0.0,0.46,0.16,0.88,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3573,0,61.584,0.98,0.03,0.13,0.09,0.0,0.0,0.41,0.0,0.02,0.0,0.0,0.05,0.63,0.0,0.39,0.14,0.91,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3574,0,61.601,0.98,0.1,0.14,0.21,0.0,0.0,0.62,0.0,0.02,0.0,0.0,0.0,0.54,0.0,0.31,0.09,0.92,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3575,0,61.619,0.98,0.15,0.34,0.25,0.0,0.0,0.6,0.0,0.05,0.0,0.0,0.0,0.59,0.0,0.29,0.08,1.07,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3576,0,61.636,0.98,0.14,0.37,0.21,0.0,0.0,0.34,0.0,0.06,0.0,0.0,0.05,0.61,0.0,0.27,0.15,1.11,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3577,0,61.653,0.98,0.1,0.42,0.17,0.0,0.0,0.16,0.0,0.06,0.0,0.0,0.1,0.71,0.0,0.29,0.2,1.14,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3578,0,61.67,0.98,0.11,0.39,0.21,0.0,0.0,0.29,0.0,0.05,0.0,0.0,0.1,0.66,0.0,0.29,0.16,1.09,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3579,0,61.688,0.98,0.12,0.41,0.22,0.0,0.0,0.49,0.0,0.06,0.0,0.0,0.08,0.64,0.0,0.24,0.09,1.06,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3580,0,61.705,0.98,0.09,0.3,0.19,0.0,0.0,0.78,0.0,0.12,0.0,0.06,0.03,0.61,0.0,0.15,0.01,0.98,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3581,0,61.722,0.98,0.03,0.22,0.19,0.0,0.0,0.82,0.0,0.13,0.0,0.06,0.05,0.64,0.0,0.14,0.0,0.97,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3582,0,61.739,0.98,0.01,0.2,0.17,0.0,0.0,0.9,0.0,0.12,0.0,0.06,0.02,0.7,0.0,0.22,0.01,1.0,1.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3583,0,61.756,0.98,0.02,0.26,0.11,0.0,0.0,0.83,0.0,0.17,0.0,0.0,0.03,0.78,0.0,0.31,0.01,1.03,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3584,0,61.774,0.98,0.02,0.17,0.04,0.0,0.0,0.79,0.0,0.12,0.0,0.0,0.03,0.73,0.0,0.21,0.01,0.87,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
