frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
711,0,12.241,0.93,0.54,0.0,0.0,0.0,1.72,1.63,0.0,0.56,1.16,0.23,0.6,2.41,0.0,0.04,0.96,1.09,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
712,0,12.258,0.93,0.42,0.0,0.0,0.0,1.78,1.71,0.0,0.54,1.28,0.31,0.59,2.5,0.0,0.04,0.96,0.91,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
713,0,12.276,0.93,0.26,0.0,0.0,0.0,1.72,1.68,0.0,0.38,1.2,0.16,0.96,2.17,0.0,0.0,0.88,0.74,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
714,0,12.293,0.93,0.14,0.0,0.0,0.0,1.66,1.61,0.01,0.4,1.09,0.09,0.95,2.11,0.0,0.0,0.95,0.71,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
715,0,12.31,0.93,0.09,0.0,0.0,0.0,1.63,1.73,0.01,0.44,1.03,0.21,0.86,2.03,0.0,0.0,0.83,0.74,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
716,0,12.327,0.93,0.06,0.0,0.0,0.0,1.61,1.7,0.01,0.42,0.96,0.24,0.85,2.17,0.0,0.0,0.74,0.79,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
717,0,12.345,0.93,0.06,0.0,0.0,0.0,1.62,1.67,0.06,0.37,0.93,0.22,0.99,2.07,0.0,0.0,0.75,0.83,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
718,0,12.362,0.93,0.03,0.0,0.0,0.0,1.66,1.64,0.06,0.43,0.94,0.24,0.93,2.11,0.0,0.0,0.77,0.72,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
719,0,12.379,0.93,0.03,0.0,0.0,0.0,1.66,1.54,0.06,0.49,1.0,0.31,0.97,2.0,0.0,0.0,0.82,0.8,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
720,0,12.396,0.93,0.03,0.0,0.0,0.0,1.65,1.65,0.01,0.4,0.99,0.39,0.83,2.13,0.0,0.02,0.7,0.79,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
721,0,12.414,0.93,0.06,0.0,0.0,0.0,1.59,1.48,0.01,0.33,0.97,0.43,0.88,2.05,0.0,0.02,0.63,0.87,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
722,0,12.431,0.93,0.03,0.0,0.0,0.0,1.56,1.5,0.01,0.41,0.98,0.57,0.46,2.15,0.0,0.02,0.7,0.67,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
723,0,12.448,0.93,0.03,0.0,0.0,0.0,1.57,1.52,0.0,0.46,1.0,0.61,0.45,2.1,0.0,0.03,0.71,0.67,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
724,0,12.465,0.93,0.0,0.0,0.0,0.0,1.59,1.55,0.0,0.47,1.0,0.6,0.37,2.03,0.0,0.03,0.71,0.63,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
725,0,12.483,0.93,0.01,0.0,0.0,0.0,1.61,1.57,0.0,0.48,1.01,0.65,0.37,2.06,0.0,0.03,0.69,0.72,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
726,0,12.5,0.93,0.01,0.0,0.0,0.0,1.57,1.45,0.0,0.44,0.96,0.75,0.44,2.03,0.0,0.0,0.65,0.62,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
727,0,12.517,0.93,0.01,0.0,0.0,0.0,1.54,1.52,0.0,0.42,0.86,0.66,0.46,2.18,0.0,0.02,0.67,0.6,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
728,0,12.534,0.93,0.0,0.0,0.0,0.0,1.59,1.52,0.0,0.45,0.88,0.67,0.37,2.08,0.0,0.02,0.63,0.61,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
729,0,12.552,0.93,0.0,0.0,0.0,0.0,1.58,1.57,0.0,0.47,0.93,0.69,0.3,1.99,0.0,0.02,0.56,0.72,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
730,0,12.569,0.93,0.0,0.0,0.0,0.0,1.57,1.53,0.0,0.5,0.93,0.68,0.32,1.85,0.0,0.0,0.52,0.78,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
731,0,12.586,0.93,0.0,0.0,0.0,0.0,1.56,1.59,0.0,0.48,0.85,0.49,0.31,1.97,0.0,0.0,0.52,0.85,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
732,0,12.603,0.93,0.04,0.0,0.0,0.0,1.56,1.61,0.0,0.41,0.88,0.56,0.19,1.97,0.0,0.0,0.56,0.84,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
733,0,12.62,0.93,0.04,0.0,0.0,0.0,1.57,1.56,0.0,0.44,0.89,0.69,0.13,2.01,0.0,0.0,0.59,0.84,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
734,0,12.638,0.93,0.04,0.0,0.0,0.0,1.57,1.72,0.0,0.45,0.87,0.76,0.16,1.95,0.0,0.04,0.6,0.74,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
735,0,12.655,0.93,0.03,0.0,0.0,0.0,1.63,1.71,0.0,0.53,0.91,0.7,0.13,2.02,0.0,0.04,0.61,0.67,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
736,0,12.672,0.93,0.03,0.0,0.0,0.0,1.64,1.76,0.0,0.52,0.96,0.59,0.24,1.89,0.0,0.04,0.53,0.68,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
737,0,12.689,0.93,0.03,0.0,0.0,0.0,1.58,1.54,0.0,0.43,0.96,0.58,0.34,1.82,0.0,0.0,0.55,0.73,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
738,0,12.707,0.93,0.01,0.0,0.0,0.0,1.53,1.46,0.0,0.38,0.87,0.54,0.34,1.86,0.0,0.04,0.52,0.72,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
739,0,12.724,0.93,0.03,0.0,0.0,0.0,1.5,1.44,0.0,0.36,0.89,0.68,0.22,1.96,0.0,0.04,0.55,0.71,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
740,0,12.741,0.93,0.03,0.0,0.0,0.0,1.49,1.47,0.0,0.38,0.93,0.69,0.15,1.99,0.0,0.04,0.52,0.74,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
741,0,12.758,0.93,0.02,0.0,0.0,0.0,1.5,1.68,0.0,0.37,0.92,0.63,0.23,2.0,0.0,0.04,0.57,0.78,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
742,0,12.776,0.93,0.0,0.0,0.0,0.0,1.52,1.7,0.0,0.4,0.91,0.55,0.32,1.98,0.0,0.04,0.6,0.81,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
743,0,12.793,0.93,0.0,0.0,0.0,0.0,1.58,1.76,0.0,0.46,0.96,0.61,0.26,2.01,0.0,0.04,0.61,0.72,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
744,0,12.81,0.93,0.0,0.0,0.0,0.0,1.55,1.56,0.0,0.45,0.97,0.67,0.32,1.93,0.0,0.0,0.62,0.75,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
745,0,12.827,0.93,0.0,0.0,0.0,0.0,1.57,1.74,0.0,0.44,0.92,0.62,0.32,2.03,0.0,0.04,0.59,0.73,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
746,0,12.845,0.93,0.0,0.0,0.0,0.0,1.59,1.77,0.0,0.47,0.95,0.61,0.34,1.98,0.0,0.04,0.58,0.83,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
747,0,12.862,0.93,0.0,0.0,0.0,0.0,1.62,1.77,0.0,0.54,1.02,0.65,0.26,1.99,0.0,0.04,0.51,0.78,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
748,0,12.879,0.93,0.0,0.0,0.0,0.0,1.61,1.6,0.0,0.54,1.03,0.66,0.32,1.88,0.0,0.0,0.55,0.84,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
749,0,12.896,0.93,0.03,0.0,0.0,0.0,1.59,1.6,0.0,0.53,0.94,0.58,0.25,1.98,0.0,0.0,0.53,0.75,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
750,0,12.914,0.93,0.05,0.0,0.0,0.0,1.6,1.68,0.0,0.55,0.95,0.59,0.24,2.0,0.0,0.0,0.53,0.8,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
751,0,12.931,0.93,0.05,0.0,0.0,0.0,1.61,1.57,0.0,0.58,0.94,0.63,0.17,1.97,0.0,0.0,0.48,0.84,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
752,0,12.948,0.93,0.03,0.0,0.0,0.0,1.62,1.66,0.0,0.5,0.92,0.62,0.3,1.93,0.0,0.03,0.54,0.86,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
753,0,12.965,0.93,0.02,0.0,0.0,0.0,1.64,1.58,0.0,0.47,0.9,0.51,0.26,1.84,0.0,0.03,0.6,0.78,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
754,0,12.983,0.93,0.02,0.0,0.0,0.0,1.66,1.69,0.0,0.5,0.95,0.52,0.19,1.86,0.0,0.03,0.6,0.63,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
755,0,13.0,0.93,0.0,0.0,0.0,0.0,1.62,1.46,0.0,0.55,0.95,0.63,0.2,1.8,0.0,0.0,0.56,0.75,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
756,0,13.017,0.93,0.01,0.0,0.0,0.0,1.58,1.6,0.0,0.51,0.89,0.63,0.28,1.89,0.0,0.04,0.55,0.85,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
757,0,13.034,0.93,0.07,0.0,0.0,0.0,1.57,1.64,0.0,0.51,0.91,0.6,0.29,1.83,0.0,0.04,0.58,0.92,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
758,0,13.051,0.93,0.11,0.0,0.0,0.0,1.57,1.73,0.0,0.52,0.97,0.55,0.27,1.77,0.0,0.04,0.63,0.78,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
759,0,13.069,0.93,0.1,0.0,0.0,0.0,1.57,1.71,0.0,0.5,0.98,0.6,0.23,1.8,0.0,0.0,0.61,0.78,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
760,0,13.086,0.93,0.04,0.0,0.0,0.0,1.61,1.63,0.0,0.49,0.99,0.62,0.24,1.8,0.0,0.0,0.67,0.79,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
761,0,13.103,0.93,0.0,0.0,0.0,0.0,1.62,1.64,0.0,0.45,0.94,0.59,0.2,1.92,0.0,0.0,0.65,0.89,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
762,0,13.12,0.93,0.02,0.0,0.0,0.0,1.63,1.76,0.0,0.44,0.94,0.5,0.15,1.88,0.0,0.05,0.69,0.85,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
763,0,13.138,0.93,0.08,0.0,0.0,0.0,1.57,1.77,0.0,0.42,0.9,0.36,0.07,1.89,0.0,0.05,0.59,0.8,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
764,0,13.155,0.93,0.11,0.0,0.0,0.0,1.57,1.85,0.0,0.35,0.92,0.37,0.06,1.88,0.0,0.05,0.5,0.76,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
765,0,13.172,0.93,0.09,0.0,0.0,0.0,1.56,1.66,0.0,0.33,0.89,0.56,0.11,1.87,0.0,0.0,0.34,0.8,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
766,0,13.189,0.93,0.09,0.0,0.0,0.0,1.57,1.81,0.0,0.3,0.85,0.63,0.23,1.92,0.0,0.04,0.4,0.74,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
767,0,13.207,0.93,0.1,0.0,0.0,0.0,1.62,1.68,0.0,0.42,0.92,0.71,0.17,1.86,0.0,0.04,0.41,0.79,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
768,0,13.224,0.93,0.11,0.0,0.0,0.0,1.6,1.71,0.0,0.5,0.98,0.71,0.18,1.8,0.0,0.04,0.47,0.66,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
769,0,13.241,0.93,0.06,0.0,0.0,0.0,1.6,1.6,0.0,0.53,0.97,0.78,0.18,1.8,0.0,0.0,0.34,0.81,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
770,0,13.258,0.93,0.04,0.0,0.0,0.0,1.56,1.73,0.0,0.45,0.88,0.74,0.21,1.91,0.0,0.03,0.37,0.68,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
771,0,13.276,0.93,0.02,0.0,0.0,0.0,1.61,1.65,0.0,0.49,0.9,0.65,0.17,1.95,0.0,0.03,0.34,0.83,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
772,0,13.293,0.93,0.02,0.0,0.0,0.0,1.62,1.79,0.0,0.54,0.97,0.71,0.1,2.01,0.0,0.03,0.42,0.73,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
773,0,13.31,0.93,0.0,0.0,0.0,0.0,1.62,1.69,0.0,0.6,0.97,0.73,0.21,1.96,0.0,0.0,0.41,0.85,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
774,0,13.327,0.93,0.0,0.0,0.0,0.0,1.58,1.83,0.01,0.53,0.89,0.71,0.25,2.08,0.0,0.04,0.44,0.77,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
775,0,13.345,0.93,0.0,0.0,0.0,0.0,1.59,1.55,0.01,0.48,0.88,0.65,0.26,1.97,0.0,0.04,0.46,0.87,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
776,0,13.362,0.93,0.01,0.0,0.0,0.0,1.6,1.66,0.01,0.52,0.95,0.69,0.2,1.95,0.0,0.04,0.5,0.84,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
777,0,13.379,0.93,0.01,0.0,0.0,0.0,1.56,1.56,0.02,0.53,0.96,0.73,0.27,1.8,0.0,0.0,0.51,0.96,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
778,0,13.396,0.93,0.02,0.0,0.0,0.0,1.56,1.77,0.02,0.52,0.92,0.66,0.27,1.93,0.0,0.01,0.5,0.87,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
779,0,13.414,0.93,0.02,0.0,0.0,0.0,1.58,1.65,0.02,0.43,0.95,0.59,0.3,1.9,0.0,0.01,0.53,0.89,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
780,0,13.431,0.93,0.02,0.0,0.0,0.0,1.6,1.68,0.0,0.46,1.04,0.61,0.24,1.97,0.0,0.01,0.53,0.85,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
781,0,13.448,0.93,0.01,0.0,0.0,0.0,1.6,1.73,0.0,0.42,1.06,0.55,0.28,1.91,0.0,0.03,0.59,0.85,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
782,0,13.465,0.93,0.0,0.0,0.0,0.0,1.63,1.74,0.0,0.43,1.06,0.54,0.28,1.99,0.0,0.03,0.56,0.85,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
783,0,13.483,0.93,0.02,0.0,0.0,0.0,1.7,1.81,0.0,0.37,1.01,0.45,0.3,2.04,0.0,0.03,0.62,0.75,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
784,0,13.5,0.93,0.1,0.0,0.0,0.0,1.72,1.87,0.05,0.4,1.06,0.54,0.36,2.06,0.0,0.0,0.46,0.91,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
785,0,13.517,0.93,0.16,0.0,0.0,0.0,1.69,2.07,0.05,0.37,1.02,0.34,0.4,2.07,0.0,0.0,0.5,1.01,0.03,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
786,0,13.534,0.93,0.43,0.09,0.0,0.0,1.68,2.14,0.05,0.34,1.04,0.2,0.61,2.04,0.0,0.0,0.69,1.1,0.09,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
787,0,13.551,0.93,0.68,0.13,0.0,0.0,1.69,2.2,0.0,0.27,1.09,0.0,0.44,2.32,0.0,0.0,0.98,1.34,0.15,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
788,0,13.569,0.93,1.0,0.13,0.0,0.0,1.7,2.23,0.0,0.26,1.2,0.0,0.3,2.72,0.0,0.0,1.01,1.73,0.12,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
789,0,13.586,0.93,1.17,0.13,0.0,0.0,1.73,2.2,0.0,0.35,1.35,0.0,0.0,3.12,0.0,0.0,0.88,2.11,0.06,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
790,0,13.603,0.93,1.26,0.19,0.0,0.0,1.72,2.13,0.0,0.43,1.38,0.0,0.09,3.08,0.0,0.0,0.68,1.83,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
791,0,13.62,0.93,1.11,0.19,0.0,0.0,1.76,1.98,0.0,0.44,1.39,0.0,0.42,2.9,0.0,0.0,0.75,1.69,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
792,0,13.638,0.93,0.75,0.1,0.0,0.0,1.74,2.0,0.0,0.36,1.33,0.0,0.65,2.85,0.0,0.0,0.67,1.21,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
793,0,13.655,0.93,0.43,0.0,0.0,0.0,1.75,1.68,0.0,0.27,1.32,0.0,0.86,3.01,0.0,0.0,0.63,1.49,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
794,0,13.672,0.93,0.34,0.0,0.0,0.07,1.67,1.55,0.0,0.38,1.15,0.0,0.53,2.97,0.0,0.0,0.75,1.54,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
795,0,13.689,0.93,0.44,0.0,0.0,0.12,1.62,1.34,0.0,0.52,0.95,0.0,0.3,2.82,0.0,0.0,1.01,2.1,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
796,0,13.707,0.93,0.56,0.0,0.0,0.13,1.59,1.44,0.0,0.77,0.74,0.0,0.57,2.86,0.0,0.0,1.26,2.14,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
797,0,13.724,0.93,0.78,0.0,0.0,0.08,1.63,1.4,0.0,0.83,0.86,0.0,1.17,3.27,0.0,0.0,0.97,2.26,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
798,0,13.741,0.93,0.84,0.0,0.0,0.03,1.68,1.4,0.0,0.81,1.04,0.0,1.52,3.56,0.0,0.0,0.58,2.18,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
799,0,13.758,0.93,0.82,0.0,0.0,0.02,1.77,1.45,0.0,0.71,1.15,0.0,1.21,3.36,0.0,0.0,0.29,1.9,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
800,0,13.776,0.93,0.6,0.0,0.0,0.0,1.82,1.54,0.0,0.58,1.12,0.0,1.4,3.22,0.0,0.0,0.14,1.39,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
801,0,13.793,0.93,0.41,0.0,0.0,0.0,1.83,1.57,0.0,0.59,1.03,0.0,1.53,3.25,0.0,0.0,0.11,1.32,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
802,0,13.81,0.93,0.29,0.0,0.0,0.0,1.82,1.56,0.0,0.65,1.04,0.0,1.68,3.51,0.0,0.0,0.0,1.59,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
803,0,13.827,0.93,0.21,0.0,0.0,0.0,1.8,1.54,0.0,0.77,1.02,0.0,1.37,3.52,0.0,0.0,0.0,1.94,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
804,0,13.845,0.93,0.26,0.0,0.0,0.0,1.69,1.49,0.0,0.74,0.96,0.0,1.58,3.4,0.0,0.0,0.18,1.8,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
805,0,13.862,0.93,0.5,0.0,0.0,0.0,1.65,1.43,0.0,0.67,0.97,0.0,1.43,3.47,0.0,0.0,0.43,1.94,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
806,0,13.879,0.93,0.62,0.0,0.0,0.0,1.67,1.48,0.0,0.55,0.98,0.0,1.24,3.55,0.0,0.0,0.6,1.8,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
807,0,13.896,0.93,0.58,0.0,0.0,0.0,1.78,1.56,0.0,0.52,1.06,0.0,0.78,3.28,0.0,0.0,0.7,1.74,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
808,0,13.914,0.93,0.35,0.0,0.0,0.0,1.83,1.62,0.0,0.4,1.12,0.0,1.26,3.06,0.0,0.0,0.53,1.39,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
809,0,13.931,0.93,0.26,0.0,0.0,0.0,1.84,1.64,0.0,0.33,1.16,0.0,1.33,3.02,0.0,0.0,0.45,1.4,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
810,0,13.948,0.93,0.23,0.0,0.0,0.0,1.79,1.64,0.0,0.33,1.07,0.0,1.49,3.17,0.0,0.0,0.38,1.33,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
811,0,13.965,0.93,0.35,0.0,0.0,0.0,1.73,1.6,0.0,0.35,1.02,0.0,1.31,3.32,0.0,0.0,0.59,1.47,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
812,0,13.983,0.93,0.38,0.0,0.0,0.0,1.75,1.62,0.0,0.46,1.03,0.0,1.3,3.2,0.0,0.0,0.95,1.61,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
813,0,14.0,0.93,0.46,0.0,0.0,0.0,1.8,1.56,0.0,0.43,1.2,0.0,1.09,3.31,0.0,0.0,0.83,1.85,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
814,0,14.017,0.93,0.34,0.0,0.0,0.0,1.84,1.68,0.0,0.47,1.16,0.0,0.62,2.96,0.0,0.0,0.79,1.82,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
815,0,14.034,0.93,0.28,0.0,0.0,0.0,1.75,1.62,0.0,0.36,0.98,0.0,0.3,2.82,0.0,0.0,0.6,1.6,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
816,0,14.051,0.93,0.26,0.0,0.0,0.0,1.71,1.77,0.0,0.32,0.85,0.0,0.35,2.75,0.0,0.0,0.91,1.73,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
817,0,14.069,0.93,0.34,0.0,0.0,0.0,1.72,1.8,0.0,0.37,0.87,0.0,0.25,2.72,0.0,0.0,1.06,1.62,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
818,0,14.086,0.93,0.41,0.0,0.0,0.0,1.72,1.91,0.0,0.36,1.0,0.0,0.56,2.65,0.0,0.0,1.07,1.51,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
819,0,14.103,0.93,0.41,0.0,0.0,0.0,1.74,1.89,0.0,0.42,1.05,0.0,0.47,2.54,0.0,0.0,0.85,1.18,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
820,0,14.12,0.93,0.28,0.0,0.0,0.0,1.72,1.74,0.0,0.43,1.11,0.05,0.79,2.55,0.0,0.0,0.57,1.25,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
821,0,14.138,0.93,0.22,0.0,0.0,0.0,1.72,1.69,0.0,0.49,1.08,0.05,0.58,2.7,0.0,0.0,0.59,1.54,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
822,0,14.155,0.93,0.25,0.0,0.0,0.0,1.74,1.8,0.0,0.5,1.07,0.05,0.5,2.73,0.0,0.0,0.67,1.6,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
823,0,14.172,0.93,0.37,0.0,0.0,0.0,1.69,1.87,0.0,0.44,1.02,0.0,0.28,2.89,0.0,0.0,0.76,1.47,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
824,0,14.189,0.93,0.42,0.0,0.0,0.0,1.7,1.82,0.0,0.44,1.04,0.0,0.33,2.73,0.0,0.0,0.65,1.29,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
825,0,14.207,0.93,0.31,0.0,0.0,0.0,1.64,1.68,0.0,0.3,0.95,0.0,0.83,2.51,0.0,0.0,0.6,1.23,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
826,0,14.224,0.93,0.29,0.0,0.0,0.0,1.7,1.84,0.0,0.27,0.93,0.0,1.19,2.24,0.0,0.05,0.59,1.22,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
827,0,14.241,0.93,0.28,0.0,0.0,0.0,1.72,1.96,0.0,0.32,0.99,0.0,1.35,2.19,0.0,0.05,0.65,1.19,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
828,0,14.258,0.93,0.33,0.0,0.0,0.0,1.74,2.08,0.0,0.44,1.1,0.06,0.9,2.26,0.0,0.05,0.65,1.23,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
