frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
736,0,12.672,0.88,0.95,0.0,0.0,0.0,0.79,2.17,0.0,1.44,0.0,0.6,0.0,1.67,0.1,1.64,0.14,1.02,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
737,0,12.689,0.88,0.95,0.0,0.0,0.01,0.78,2.23,0.0,1.45,0.0,0.74,0.0,1.65,0.1,1.57,0.13,0.99,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
738,0,12.706,0.88,1.04,0.0,0.0,0.01,0.8,2.28,0.0,1.43,0.0,0.83,0.0,1.67,0.17,1.49,0.09,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
739,0,12.724,0.88,1.09,0.0,0.0,0.01,0.81,2.33,0.0,1.41,0.0,0.85,0.0,1.61,0.12,1.45,0.03,1.06,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
740,0,12.741,0.88,1.1,0.0,0.0,0.0,0.85,2.28,0.0,1.34,0.0,0.73,0.0,1.66,0.12,1.53,0.01,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
741,0,12.758,0.88,1.06,0.0,0.0,0.0,0.84,2.28,0.0,1.26,0.0,0.72,0.0,1.63,0.12,1.56,0.11,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
742,0,12.775,0.88,1.01,0.0,0.0,0.0,0.85,2.27,0.0,1.24,0.0,0.77,0.0,1.6,0.12,1.6,0.21,1.11,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
743,0,12.793,0.88,1.0,0.0,0.0,0.0,0.81,2.33,0.0,1.17,0.0,0.87,0.0,1.61,0.07,1.57,0.35,1.27,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
744,0,12.81,0.88,0.94,0.0,0.0,0.0,0.8,2.44,0.0,1.16,0.0,0.83,0.0,1.61,0.12,1.66,0.43,1.2,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
745,0,12.827,0.88,0.89,0.0,0.0,0.0,0.73,2.47,0.0,1.21,0.0,0.74,0.0,1.67,0.19,1.61,0.34,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
746,0,12.844,0.88,0.88,0.0,0.0,0.0,0.78,2.61,0.0,1.27,0.0,0.72,0.0,1.71,0.4,1.71,0.4,0.99,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
747,0,12.862,0.88,0.93,0.0,0.0,0.0,0.76,2.54,0.0,1.36,0.0,0.73,0.0,1.85,0.42,1.63,0.26,0.95,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
748,0,12.879,0.88,1.01,0.0,0.0,0.0,0.82,2.6,0.0,1.3,0.0,0.77,0.0,1.89,0.36,1.61,0.26,1.05,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
749,0,12.896,0.88,1.02,0.0,0.0,0.0,0.8,2.49,0.0,1.38,0.0,0.77,0.0,1.78,0.22,1.5,0.24,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
750,0,12.913,0.88,0.98,0.0,0.0,0.0,0.85,2.64,0.0,1.38,0.0,0.74,0.0,1.67,0.14,1.5,0.19,1.02,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
751,0,12.931,0.88,0.98,0.0,0.0,0.0,0.85,2.67,0.0,1.31,0.0,0.67,0.0,1.54,0.26,1.59,0.29,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
752,0,12.948,0.88,0.99,0.0,0.0,0.01,0.8,2.71,0.0,1.12,0.0,0.65,0.0,1.62,0.24,1.68,0.32,1.1,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
753,0,12.965,0.88,1.08,0.0,0.0,0.04,0.75,2.67,0.0,1.03,0.0,0.71,0.0,1.68,0.19,1.68,0.42,1.26,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
754,0,12.982,0.88,1.06,0.0,0.0,0.05,0.74,2.61,0.0,1.17,0.0,0.79,0.0,1.71,0.07,1.57,0.34,1.23,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
755,0,13.0,0.88,1.05,0.0,0.0,0.04,0.8,2.47,0.0,1.26,0.0,0.73,0.0,1.63,0.21,1.52,0.28,1.23,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
756,0,13.017,0.88,0.98,0.0,0.0,0.08,0.81,2.24,0.0,1.37,0.0,0.73,0.0,1.56,0.32,1.54,0.21,1.26,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
757,0,13.034,0.88,0.97,0.0,0.0,0.17,0.79,2.28,0.0,1.37,0.0,0.6,0.0,1.58,0.34,1.65,0.28,1.27,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
758,0,13.051,0.77,1.0,0.0,0.0,0.17,0.79,2.35,0.0,1.38,0.0,0.61,0.0,1.62,0.2,1.64,0.22,1.19,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
759,0,13.069,0.88,1.06,0.0,0.0,0.1,0.79,2.45,0.0,1.3,0.0,0.55,0.0,1.53,0.23,1.61,0.18,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
760,0,13.086,0.88,1.1,0.0,0.0,0.01,0.81,2.41,0.0,1.29,0.0,0.6,0.0,1.54,0.36,1.57,0.09,1.06,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
761,0,13.103,0.88,1.07,0.0,0.0,0.01,0.79,2.51,0.0,1.34,0.0,0.56,0.0,1.57,0.29,1.55,0.0,0.86,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
762,0,13.12,0.88,1.11,0.0,0.0,0.0,0.83,2.65,0.0,1.27,0.0,0.64,0.0,1.72,0.15,1.64,0.0,0.76,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
763,0,13.137,0.88,1.16,0.0,0.0,0.01,0.82,2.65,0.0,1.19,0.0,0.6,0.0,1.65,0.02,1.63,0.0,0.62,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
764,0,13.155,0.88,1.18,0.0,0.0,0.01,0.8,2.52,0.0,1.18,0.0,0.69,0.0,1.56,0.24,1.58,0.01,0.78,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
765,0,13.172,0.88,1.09,0.0,0.0,0.01,0.77,2.53,0.0,1.32,0.0,0.6,0.0,1.48,0.32,1.51,0.02,0.78,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
766,0,13.189,0.88,0.99,0.0,0.0,0.0,0.82,2.63,0.0,1.38,0.0,0.68,0.0,1.64,0.31,1.48,0.11,0.87,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
767,0,13.206,0.88,0.98,0.0,0.0,0.0,0.81,2.77,0.0,1.34,0.0,0.61,0.0,1.79,0.09,1.55,0.1,0.84,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
768,0,13.224,0.88,0.99,0.0,0.0,0.0,0.77,2.73,0.0,1.29,0.0,0.68,0.0,1.81,0.09,1.59,0.23,0.89,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
769,0,13.241,0.88,1.02,0.0,0.0,0.0,0.67,2.41,0.0,1.32,0.0,0.64,0.0,1.77,0.22,1.64,0.14,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
770,0,13.258,0.88,1.06,0.0,0.0,0.0,0.62,2.23,0.0,1.34,0.0,0.79,0.0,1.81,0.25,1.63,0.15,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
771,0,13.275,0.88,1.11,0.0,0.0,0.0,0.64,2.1,0.0,1.3,0.0,0.78,0.0,1.87,0.3,1.62,0.1,1.31,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
772,0,13.293,0.88,1.19,0.0,0.0,0.0,0.65,2.2,0.0,1.14,0.0,0.84,0.0,1.97,0.22,1.63,0.11,1.33,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
773,0,13.31,0.88,1.28,0.0,0.0,0.04,0.65,2.12,0.0,1.16,0.0,0.88,0.0,1.88,0.33,1.64,0.2,1.49,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
774,0,13.327,0.88,1.27,0.0,0.0,0.04,0.58,1.89,0.0,1.11,0.0,1.01,0.0,1.87,0.49,1.62,0.21,1.45,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
775,0,13.344,0.88,1.21,0.0,0.0,0.04,0.66,1.84,0.0,1.22,0.0,1.06,0.0,1.79,0.55,1.67,0.28,1.29,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
776,0,13.362,0.88,0.99,0.0,0.0,0.0,0.66,1.74,0.0,1.13,0.0,1.07,0.0,1.79,0.54,1.72,0.27,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
777,0,13.379,0.77,0.85,0.0,0.0,0.0,0.7,1.71,0.0,1.2,0.0,0.99,0.0,1.76,0.37,1.81,0.23,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
778,0,13.396,0.77,0.68,0.0,0.0,0.03,0.61,1.54,0.0,1.17,0.0,0.94,0.0,1.8,0.35,1.79,0.19,1.15,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
779,0,13.413,0.77,0.65,0.0,0.0,0.05,0.59,1.61,0.0,1.13,0.0,0.8,0.0,1.85,0.33,1.77,0.1,1.25,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
780,0,13.431,0.77,0.54,0.0,0.0,0.21,0.54,1.69,0.0,1.15,0.0,0.64,0.0,1.9,0.25,1.82,0.04,1.15,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
781,0,13.448,0.77,0.57,0.0,0.0,0.31,0.54,1.57,0.0,1.12,0.0,0.56,0.0,1.89,0.23,1.9,0.0,1.3,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
782,0,13.465,0.77,0.57,0.0,0.0,0.3,0.52,1.37,0.0,1.26,0.0,0.48,0.0,1.9,0.26,1.94,0.06,1.37,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
783,0,13.482,0.77,0.65,0.0,0.0,0.19,0.54,1.31,0.0,1.25,0.0,0.56,0.0,1.85,0.47,1.9,0.07,1.53,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
784,0,13.5,0.77,0.6,0.0,0.0,0.1,0.55,1.53,0.0,1.32,0.0,0.53,0.0,1.86,0.57,1.89,0.13,1.61,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
785,0,13.517,0.77,0.61,0.0,0.0,0.19,0.54,1.57,0.0,1.36,0.0,0.47,0.0,1.79,0.65,1.9,0.19,1.66,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
786,0,13.534,0.77,0.55,0.0,0.0,0.14,0.53,1.56,0.0,1.41,0.0,0.46,0.0,1.91,0.43,1.9,0.25,1.78,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
787,0,13.551,0.77,0.58,0.0,0.0,0.14,0.5,1.42,0.0,1.41,0.0,0.48,0.0,1.82,0.37,1.85,0.27,1.87,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
788,0,13.568,0.77,0.37,0.0,0.0,0.04,0.33,0.95,0.0,0.93,0.0,0.37,0.0,1.24,0.14,1.21,0.15,1.27,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
790,0,13.603,0.77,0.37,0.0,0.0,0.0,0.28,0.87,0.0,0.92,0.0,0.54,0.0,1.3,0.42,1.34,0.16,0.99,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
791,0,13.62,0.77,0.65,0.0,0.0,0.0,0.4,1.24,0.0,1.39,0.0,0.8,0.0,1.96,0.6,1.97,0.21,1.32,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
792,0,13.637,0.77,0.81,0.0,0.0,0.0,0.4,1.21,0.0,1.31,0.0,0.78,0.0,1.87,0.73,1.91,0.16,1.23,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
793,0,13.655,0.77,0.93,0.0,0.0,0.0,0.45,1.3,0.0,1.4,0.0,0.76,0.0,1.73,0.8,1.89,0.16,1.29,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
794,0,13.672,0.77,0.64,0.0,0.0,0.0,0.33,0.93,0.0,0.93,0.0,0.5,0.0,1.07,0.62,1.26,0.1,0.96,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
796,0,13.706,0.77,0.56,0.0,0.0,0.0,0.32,0.78,0.0,0.91,0.0,0.61,0.0,1.26,0.42,1.24,0.14,1.02,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
797,0,13.724,0.77,0.84,0.0,0.0,0.0,0.48,1.31,0.0,1.37,0.0,0.91,0.0,1.83,0.6,1.89,0.18,1.48,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
798,0,13.741,0.77,0.91,0.0,0.0,0.0,0.46,1.61,0.0,1.31,0.0,0.86,0.0,1.77,0.74,1.87,0.08,1.61,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
799,0,13.758,0.77,0.89,0.0,0.0,0.0,0.45,1.7,0.0,1.19,0.0,0.73,0.0,1.77,0.75,1.8,0.04,1.64,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
800,0,13.775,0.77,0.88,0.0,0.0,0.0,0.47,1.67,0.0,1.15,0.0,0.61,0.0,1.77,0.78,1.72,0.08,1.87,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
801,0,13.793,0.77,0.92,0.0,0.0,0.0,0.5,1.53,0.0,1.14,0.0,0.66,0.0,1.69,0.66,1.75,0.12,1.8,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
802,0,13.81,0.77,0.91,0.0,0.0,0.0,0.55,1.57,0.0,1.23,0.0,0.65,0.0,1.76,0.71,1.83,0.2,1.65,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
803,0,13.827,0.77,0.95,0.0,0.0,0.0,0.55,1.56,0.0,1.23,0.0,0.62,0.0,1.9,0.84,1.87,0.12,1.37,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
804,0,13.844,0.77,0.89,0.0,0.0,0.0,0.53,1.44,0.0,1.2,0.0,0.67,0.0,1.86,0.83,1.87,0.12,1.39,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
805,0,13.862,0.77,0.91,0.0,0.0,0.0,0.51,1.3,0.0,1.2,0.0,0.71,0.0,1.75,0.75,1.82,0.03,1.43,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
806,0,13.879,0.77,0.94,0.0,0.0,0.0,0.53,1.25,0.0,1.21,0.0,0.82,0.0,1.62,0.64,1.77,0.03,1.63,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
807,0,13.896,0.77,0.97,0.0,0.0,0.0,0.56,1.42,0.0,1.2,0.0,0.83,0.0,1.67,0.65,1.79,0.04,1.55,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
808,0,13.913,0.77,0.98,0.0,0.0,0.0,0.52,1.46,0.0,1.16,0.0,0.78,0.0,1.68,0.76,1.83,0.08,1.63,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
809,0,13.931,0.77,0.96,0.0,0.0,0.0,0.51,1.46,0.0,1.09,0.0,0.83,0.0,1.71,0.76,1.94,0.12,1.6,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
810,0,13.948,0.77,0.92,0.0,0.0,0.0,0.5,1.38,0.0,1.1,0.0,0.78,0.0,1.72,0.76,1.91,0.07,1.71,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
811,0,13.965,0.77,0.95,0.0,0.0,0.0,0.51,1.44,0.0,1.12,0.0,0.79,0.0,1.68,0.5,1.83,0.03,1.64,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
812,0,13.982,0.77,0.95,0.03,0.0,0.0,0.52,1.58,0.0,1.15,0.0,0.66,0.0,1.67,0.5,1.77,0.0,1.54,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
813,0,14.0,0.77,1.04,0.06,0.0,0.0,0.53,1.63,0.0,1.17,0.0,0.62,0.0,1.64,0.5,1.72,0.0,1.51,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
814,0,14.017,0.77,1.01,0.06,0.0,0.0,0.51,1.54,0.0,1.21,0.0,0.61,0.0,1.7,0.52,1.8,0.0,1.5,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
815,0,14.034,0.77,1.01,0.04,0.0,0.0,0.53,1.52,0.0,1.24,0.0,0.77,0.0,1.65,0.51,1.8,0.04,1.54,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
816,0,14.051,0.77,0.91,0.0,0.0,0.0,0.51,1.42,0.0,1.32,0.0,0.99,0.0,1.57,0.46,1.87,0.05,1.59,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
817,0,14.068,0.77,0.95,0.0,0.0,0.0,0.53,1.47,0.0,1.34,0.0,1.08,0.0,1.5,0.52,1.87,0.05,1.57,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
818,0,14.086,0.77,0.92,0.0,0.0,0.0,0.48,1.31,0.0,1.4,0.0,1.06,0.0,1.47,0.38,1.85,0.02,1.44,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
819,0,14.103,0.77,0.94,0.0,0.0,0.0,0.52,1.4,0.0,1.36,0.0,0.91,0.0,1.5,0.2,1.9,0.0,1.4,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
820,0,14.12,0.77,0.86,0.02,0.0,0.0,0.51,1.36,0.0,1.33,0.0,0.85,0.0,1.55,0.14,1.9,0.0,1.37,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
821,0,14.137,0.77,0.88,0.02,0.0,0.0,0.51,1.37,0.0,1.24,0.0,0.82,0.0,1.6,0.05,2.01,0.05,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
822,0,14.155,0.77,0.84,0.02,0.0,0.0,0.46,1.25,0.0,1.15,0.0,0.81,0.0,1.63,0.27,1.99,0.06,1.25,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
823,0,14.172,0.77,0.86,0.0,0.0,0.01,0.45,1.18,0.0,1.2,0.0,0.91,0.0,1.6,0.29,2.0,0.11,1.2,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
824,0,14.189,0.77,0.73,0.0,0.0,0.01,0.47,1.26,0.0,1.28,0.0,0.92,0.0,1.5,0.43,1.92,0.13,1.4,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
825,0,14.206,0.77,0.8,0.05,0.0,0.01,0.5,1.41,0.0,1.29,0.0,0.88,0.0,1.47,0.53,1.91,0.18,1.55,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
826,0,14.224,0.77,0.78,0.05,0.0,0.0,0.5,1.48,0.0,1.24,0.0,0.79,0.0,1.38,0.69,1.9,0.2,1.76,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
827,0,14.241,0.77,0.89,0.05,0.0,0.0,0.5,1.48,0.0,1.24,0.0,0.78,0.0,1.4,0.82,1.94,0.2,1.74,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
828,0,14.258,0.77,0.87,0.0,0.0,0.0,0.48,1.41,0.0,1.38,0.0,0.82,0.0,1.38,0.8,1.95,0.15,1.61,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
829,0,14.275,0.77,0.86,0.0,0.0,0.0,0.52,1.39,0.0,1.33,0.0,0.76,0.0,1.47,0.79,1.97,0.07,1.51,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
830,0,14.293,0.77,0.84,0.0,0.0,0.0,0.54,1.38,0.0,1.3,0.0,0.67,0.0,1.53,0.69,1.95,0.02,1.52,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
831,0,14.31,0.77,0.91,0.0,0.0,0.0,0.6,1.35,0.0,1.24,0.0,0.75,0.0,1.63,0.67,1.95,0.01,1.58,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
832,0,14.327,0.77,1.02,0.0,0.0,0.03,0.6,1.32,0.0,1.3,0.0,0.93,0.0,1.62,0.65,2.0,0.09,1.51,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
833,0,14.344,0.77,1.06,0.0,0.0,0.03,0.62,1.36,0.0,1.32,0.0,1.09,0.0,1.51,0.62,2.1,0.08,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
834,0,14.362,0.77,1.05,0.0,0.0,0.03,0.61,1.42,0.0,1.36,0.0,1.04,0.0,1.47,0.5,2.09,0.08,1.33,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
835,0,14.379,0.77,0.91,0.0,0.0,0.0,0.64,1.46,0.0,1.32,0.0,0.94,0.0,1.42,0.41,2.09,0.0,1.38,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
836,0,14.396,0.77,0.91,0.0,0.0,0.0,0.62,1.39,0.0,1.25,0.0,0.89,0.0,1.47,0.38,2.08,0.0,1.47,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
837,0,14.413,0.77,0.84,0.0,0.0,0.0,0.61,1.38,0.0,1.16,0.0,0.92,0.0,1.46,0.29,2.15,0.0,1.46,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
838,0,14.431,0.77,0.92,0.0,0.0,0.0,0.57,1.32,0.0,1.13,0.0,0.95,0.0,1.53,0.34,2.14,0.0,1.43,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
839,0,14.448,0.77,0.87,0.0,0.0,0.0,0.56,1.31,0.0,1.2,0.0,0.91,0.0,1.66,0.33,2.12,0.0,1.29,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
840,0,14.465,0.77,0.84,0.0,0.0,0.0,0.52,1.2,0.0,1.18,0.0,0.91,0.0,1.72,0.39,2.08,0.0,1.18,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
841,0,14.482,0.77,0.52,0.0,0.0,0.0,0.34,0.82,0.0,0.81,0.0,0.58,0.0,1.19,0.22,1.39,0.0,0.73,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
843,0,14.517,0.77,0.46,0.0,0.0,0.02,0.29,0.57,0.0,0.84,0.0,0.55,0.0,1.22,0.36,1.4,0.0,0.88,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
844,0,14.534,0.77,0.71,0.0,0.0,0.08,0.46,0.84,0.0,1.25,0.0,0.83,0.0,1.83,0.62,2.04,0.0,1.44,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
845,0,14.551,0.77,0.83,0.0,0.0,0.06,0.43,0.76,0.0,1.12,0.0,0.79,0.0,1.75,0.68,1.93,0.0,1.57,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
846,0,14.568,0.77,0.89,0.0,0.0,0.08,0.46,0.75,0.0,1.06,0.0,0.75,0.0,1.72,0.65,1.85,0.0,1.58,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
847,0,14.586,0.77,0.9,0.0,0.0,0.08,0.47,0.84,0.0,1.03,0.0,0.85,0.0,1.62,0.53,1.89,0.07,1.49,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
848,0,14.603,0.77,0.85,0.0,0.0,0.08,0.47,0.9,0.0,1.08,0.0,0.92,0.0,1.65,0.51,1.99,0.07,1.37,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
849,0,14.62,0.77,0.8,0.0,0.0,0.08,0.48,1.06,0.0,1.15,0.0,1.01,0.0,1.61,0.58,2.03,0.07,1.32,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
850,0,14.637,0.77,0.83,0.0,0.0,0.1,0.49,1.13,0.0,1.2,0.0,0.91,0.0,1.73,0.61,2.0,0.0,1.42,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
851,0,14.655,0.77,0.82,0.0,0.0,0.11,0.51,1.34,0.0,1.17,0.0,0.87,0.0,1.68,0.69,1.92,0.0,1.49,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
852,0,14.672,0.77,0.84,0.0,0.0,0.09,0.54,1.28,0.0,1.18,0.0,0.9,0.0,1.66,0.67,1.89,0.0,1.55,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
853,0,14.689,0.77,0.86,0.0,0.0,0.02,0.53,1.25,0.0,1.16,0.0,0.9,0.0,1.55,0.81,1.86,0.0,1.67,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
854,0,14.706,0.77,0.84,0.0,0.0,0.06,0.52,1.2,0.0,1.21,0.0,0.87,0.0,1.61,0.77,1.9,0.0,1.76,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
855,0,14.724,0.77,0.82,0.0,0.0,0.1,0.51,1.26,0.0,1.26,0.0,0.81,0.0,1.74,0.78,1.83,0.0,1.81,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
856,0,14.741,0.77,0.78,0.0,0.0,0.13,0.51,1.26,0.0,1.33,0.0,0.77,0.0,1.84,0.79,1.74,0.0,1.61,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
