frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
791,0,13.62,0.98,0.8,0.31,0.77,0.0,0.0,1.44,0.75,1.32,0.0,0.37,0.85,1.68,0.32,0.0,0.0,0.49,2.82,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
792,0,13.637,0.98,0.83,0.46,0.78,0.0,0.0,1.54,0.76,1.33,0.0,0.38,0.84,1.7,0.43,0.0,0.0,0.57,2.77,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
793,0,13.655,0.98,0.74,0.4,0.78,0.0,0.0,1.54,0.76,1.36,0.0,0.38,0.81,1.7,0.61,0.0,0.0,0.56,2.82,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
794,0,13.672,0.98,0.73,0.42,0.8,0.0,0.0,1.61,0.78,1.4,0.0,0.35,0.81,1.72,0.67,0.0,0.0,0.54,2.82,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
795,0,13.689,0.98,0.68,0.22,0.8,0.0,0.0,1.54,0.79,1.36,0.0,0.33,0.89,1.68,0.67,0.0,0.0,0.48,2.84,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
796,0,13.706,0.98,0.76,0.25,0.79,0.0,0.0,1.57,0.79,1.35,0.0,0.34,0.83,1.68,0.57,0.0,0.0,0.54,2.82,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
797,0,13.724,0.98,0.78,0.23,0.79,0.0,0.0,1.42,0.82,1.28,0.0,0.3,0.75,1.69,0.53,0.0,0.0,0.6,2.67,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
798,0,13.741,0.98,0.75,0.24,0.73,0.0,0.0,1.28,0.77,1.28,0.0,0.2,0.63,1.71,0.42,0.0,0.0,0.73,2.58,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
799,0,13.758,0.98,0.68,0.22,0.68,0.0,0.0,1.3,0.73,1.26,0.0,0.12,0.6,1.69,0.33,0.0,0.0,0.76,2.4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
800,0,13.775,0.98,0.61,0.21,0.62,0.0,0.0,1.42,0.75,1.29,0.0,0.12,0.62,1.71,0.25,0.0,0.0,0.82,2.27,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
801,0,13.793,0.98,0.63,0.2,0.59,0.0,0.0,1.62,0.81,1.29,0.0,0.21,0.64,1.71,0.16,0.0,0.0,0.7,2.01,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
802,0,13.81,0.98,0.65,0.19,0.56,0.0,0.0,1.76,0.84,1.29,0.0,0.3,0.62,1.77,0.09,0.03,0.0,0.69,1.75,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
803,0,13.827,0.98,0.7,0.15,0.47,0.0,0.0,1.84,0.81,1.29,0.0,0.34,0.56,1.82,0.07,0.05,0.0,0.7,1.52,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
804,0,13.844,0.98,0.72,0.16,0.49,0.0,0.0,1.98,0.79,1.32,0.0,0.3,0.52,1.81,0.12,0.07,0.0,0.81,1.36,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
805,0,13.862,0.98,0.7,0.08,0.48,0.0,0.0,2.05,0.77,1.35,0.0,0.16,0.59,1.76,0.26,0.03,0.0,0.71,1.24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
806,0,13.879,0.98,0.69,0.03,0.49,0.02,0.0,2.07,0.78,1.41,0.0,0.16,0.63,1.68,0.3,0.07,0.0,0.63,1.26,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
807,0,13.896,0.98,0.69,0.04,0.47,0.07,0.0,1.92,0.77,1.39,0.0,0.17,0.58,1.72,0.27,0.08,0.0,0.56,1.31,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
808,0,13.913,0.98,0.73,0.17,0.44,0.18,0.0,1.87,0.75,1.38,0.0,0.22,0.53,1.72,0.17,0.15,0.0,0.66,1.39,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
809,0,13.931,0.98,0.73,0.26,0.47,0.27,0.0,1.93,0.75,1.32,0.0,0.14,0.56,1.73,0.15,0.13,0.0,0.68,1.24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
810,0,13.948,0.98,0.71,0.31,0.43,0.34,0.0,2.02,0.72,1.32,0.0,0.06,0.6,1.72,0.2,0.16,0.0,0.76,1.12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
811,0,13.965,0.98,0.63,0.18,0.45,0.33,0.0,2.01,0.75,1.33,0.0,0.02,0.61,1.68,0.26,0.12,0.0,0.66,1.06,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
812,0,13.982,0.98,0.61,0.09,0.41,0.3,0.0,1.84,0.69,1.37,0.0,0.0,0.56,1.62,0.26,0.13,0.0,0.67,1.01,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
813,0,14.0,0.98,0.59,0.02,0.36,0.32,0.0,1.71,0.71,1.38,0.0,0.0,0.58,1.57,0.33,0.12,0.0,0.66,0.89,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
814,0,14.017,0.98,0.66,0.02,0.32,0.3,0.0,1.6,0.72,1.38,0.0,0.0,0.68,1.56,0.3,0.14,0.0,0.74,0.76,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
815,0,14.034,0.98,0.62,0.02,0.33,0.24,0.0,1.64,0.78,1.34,0.0,0.0,0.71,1.58,0.31,0.14,0.0,0.81,0.74,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
816,0,14.051,0.98,0.58,0.0,0.37,0.17,0.0,1.66,0.81,1.38,0.0,0.0,0.71,1.6,0.28,0.15,0.0,0.8,0.76,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
817,0,14.068,0.98,0.52,0.0,0.46,0.08,0.0,1.64,0.83,1.39,0.0,0.0,0.66,1.59,0.36,0.11,0.03,0.84,0.8,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
818,0,14.086,0.98,0.54,0.0,0.44,0.07,0.0,1.49,0.83,1.41,0.0,0.0,0.67,1.48,0.39,0.06,0.03,0.79,0.75,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
819,0,14.103,0.98,0.56,0.0,0.46,0.01,0.0,1.47,0.82,1.43,0.0,0.0,0.67,1.45,0.35,0.02,0.03,0.75,0.69,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
820,0,14.12,0.98,0.55,0.0,0.41,0.01,0.0,1.47,0.76,1.43,0.0,0.0,0.75,1.51,0.27,0.04,0.0,0.7,0.6,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
821,0,14.137,0.98,0.57,0.0,0.5,0.0,0.0,1.59,0.71,1.42,0.0,0.0,0.82,1.59,0.17,0.05,0.0,0.68,0.58,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
822,0,14.155,0.98,0.54,0.0,0.56,0.0,0.0,1.61,0.69,1.35,0.0,0.0,0.94,1.62,0.16,0.05,0.0,0.6,0.55,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
823,0,14.172,0.98,0.54,0.0,0.62,0.0,0.0,1.66,0.71,1.34,0.0,0.0,0.87,1.6,0.13,0.03,0.0,0.49,0.53,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
824,0,14.189,0.98,0.54,0.0,0.61,0.0,0.0,1.65,0.73,1.36,0.0,0.0,0.84,1.58,0.23,0.02,0.0,0.44,0.43,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
825,0,14.206,0.98,0.59,0.0,0.59,0.0,0.0,1.65,0.72,1.38,0.0,0.0,0.72,1.51,0.27,0.0,0.0,0.47,0.39,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
826,0,14.224,0.98,0.59,0.0,0.58,0.0,0.0,1.58,0.73,1.39,0.0,0.0,0.72,1.48,0.32,0.0,0.0,0.52,0.34,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
827,0,14.241,0.98,0.59,0.0,0.6,0.0,0.0,1.52,0.74,1.35,0.0,0.0,0.62,1.42,0.25,0.0,0.0,0.53,0.27,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
828,0,14.258,0.98,0.55,0.0,0.61,0.02,0.0,1.49,0.74,1.37,0.0,0.0,0.69,1.41,0.15,0.01,0.0,0.47,0.24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
829,0,14.275,0.98,0.61,0.0,0.65,0.02,0.0,1.63,0.72,1.34,0.0,0.0,0.64,1.39,0.1,0.05,0.0,0.42,0.19,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
830,0,14.293,0.98,0.64,0.0,0.62,0.02,0.0,1.81,0.69,1.39,0.0,0.0,0.65,1.47,0.12,0.08,0.0,0.42,0.32,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
831,0,14.31,0.98,0.69,0.01,0.65,0.0,0.0,1.86,0.71,1.36,0.0,0.0,0.57,1.49,0.15,0.12,0.0,0.52,0.38,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
832,0,14.327,0.98,0.67,0.01,0.62,0.06,0.0,1.86,0.71,1.31,0.0,0.0,0.56,1.43,0.09,0.1,0.0,0.58,0.4,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
833,0,14.344,0.98,0.69,0.02,0.66,0.07,0.0,1.88,0.76,1.23,0.0,0.06,0.64,1.28,0.1,0.1,0.0,0.61,0.42,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
834,0,14.362,0.98,0.63,0.02,0.65,0.08,0.0,1.92,0.75,1.16,0.0,0.06,0.77,1.27,0.12,0.06,0.01,0.56,0.46,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
835,0,14.379,0.98,0.61,0.03,0.64,0.02,0.0,1.97,0.77,1.18,0.0,0.06,0.84,1.31,0.13,0.06,0.01,0.48,0.51,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
836,0,14.396,0.98,0.57,0.12,0.6,0.03,0.0,1.97,0.77,1.17,0.0,0.02,0.78,1.34,0.16,0.04,0.0,0.5,0.48,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
837,0,14.413,0.98,0.56,0.16,0.52,0.02,0.0,1.92,0.73,1.18,0.0,0.05,0.65,1.34,0.09,0.04,0.0,0.52,0.38,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
838,0,14.431,0.98,0.53,0.21,0.44,0.11,0.0,1.8,0.67,1.18,0.0,0.06,0.52,1.3,0.09,0.07,0.0,0.65,0.33,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
839,0,14.448,0.98,0.52,0.13,0.41,0.09,0.0,1.82,0.64,1.19,0.0,0.04,0.45,1.37,0.02,0.11,0.0,0.61,0.27,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
840,0,14.465,0.98,0.5,0.12,0.43,0.09,0.0,1.81,0.64,1.21,0.0,0.03,0.47,1.31,0.02,0.11,0.01,0.6,0.32,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
841,0,14.482,0.98,0.44,0.06,0.49,0.1,0.0,1.93,0.64,1.16,0.0,0.02,0.59,1.32,0.04,0.08,0.01,0.49,0.33,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
842,0,14.5,0.98,0.39,0.06,0.52,0.1,0.0,1.89,0.62,1.1,0.0,0.02,0.77,1.27,0.03,0.07,0.01,0.46,0.33,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
843,0,14.517,0.98,0.38,0.04,0.57,0.11,0.0,1.93,0.65,1.12,0.0,0.0,0.82,1.27,0.06,0.06,0.0,0.38,0.26,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
844,0,14.534,0.98,0.44,0.06,0.53,0.01,0.0,1.74,0.64,1.15,0.0,0.04,0.85,1.26,0.1,0.07,0.03,0.46,0.25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
845,0,14.551,0.98,0.44,0.04,0.5,0.08,0.0,1.66,0.64,1.19,0.0,0.06,0.79,1.28,0.12,0.05,0.03,0.42,0.29,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
846,0,14.568,0.98,0.51,0.04,0.44,0.14,0.0,1.55,0.63,1.15,0.0,0.08,0.69,1.3,0.18,0.06,0.03,0.52,0.29,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
847,0,14.586,0.98,0.54,0.02,0.49,0.24,0.0,1.64,0.63,1.17,0.0,0.04,0.69,1.28,0.17,0.05,0.0,0.38,0.35,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
848,0,14.603,0.98,0.61,0.02,0.51,0.24,0.0,1.71,0.6,1.19,0.0,0.02,0.74,1.33,0.23,0.06,0.0,0.37,0.3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
849,0,14.62,0.98,0.58,0.0,0.49,0.34,0.0,1.81,0.58,1.24,0.0,0.0,0.86,1.29,0.2,0.07,0.01,0.3,0.39,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
850,0,14.637,0.98,0.56,0.0,0.4,0.24,0.0,1.9,0.58,1.2,0.0,0.0,0.81,1.25,0.21,0.09,0.01,0.38,0.23,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
851,0,14.655,0.98,0.53,0.0,0.37,0.2,0.0,1.97,0.59,1.24,0.0,0.0,0.76,1.19,0.23,0.13,0.01,0.48,0.15,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
852,0,14.672,0.98,0.49,0.0,0.4,0.08,0.0,1.97,0.59,1.22,0.0,0.0,0.73,1.24,0.21,0.14,0.0,0.48,0.03,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
853,0,14.689,0.98,0.48,0.0,0.44,0.1,0.0,2.0,0.58,1.28,0.0,0.0,0.76,1.35,0.17,0.18,0.0,0.49,0.02,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
854,0,14.706,0.98,0.47,0.0,0.44,0.11,0.0,1.93,0.59,1.24,0.0,0.0,0.79,1.36,0.2,0.18,0.0,0.4,0.03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
855,0,14.724,0.98,0.51,0.0,0.47,0.13,0.0,1.98,0.58,1.18,0.0,0.0,0.76,1.36,0.21,0.18,0.0,0.34,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
856,0,14.741,0.98,0.54,0.0,0.5,0.16,0.0,1.9,0.61,1.12,0.0,0.0,0.69,1.31,0.3,0.18,0.05,0.3,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
857,0,14.758,0.98,0.58,0.0,0.5,0.21,0.0,1.95,0.66,1.07,0.0,0.0,0.59,1.27,0.28,0.15,0.09,0.42,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
858,0,14.775,0.98,0.65,0.0,0.48,0.17,0.0,1.82,0.7,1.06,0.0,0.0,0.51,1.25,0.34,0.14,0.13,0.56,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
859,0,14.793,0.98,0.67,0.0,0.44,0.26,0.0,1.81,0.75,1.04,0.0,0.04,0.48,1.2,0.28,0.1,0.15,0.54,0.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
860,0,14.81,0.98,0.71,0.0,0.42,0.22,0.0,1.67,0.75,0.99,0.0,0.04,0.53,1.16,0.22,0.09,0.11,0.49,0.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
861,0,14.827,0.98,0.66,0.0,0.42,0.34,0.0,1.7,0.75,1.04,0.0,0.04,0.54,1.13,0.18,0.07,0.07,0.48,0.08,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
862,0,14.844,0.98,0.69,0.0,0.4,0.27,0.0,1.73,0.71,1.05,0.0,0.05,0.58,1.05,0.2,0.08,0.07,0.61,0.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
863,0,14.862,0.98,0.65,0.0,0.46,0.34,0.0,1.79,0.7,1.06,0.0,0.05,0.56,0.98,0.22,0.09,0.07,0.52,0.04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
864,0,14.879,0.98,0.69,0.0,0.48,0.34,0.0,1.78,0.71,1.01,0.0,0.05,0.56,0.9,0.17,0.06,0.09,0.39,0.08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
865,0,14.896,0.98,0.67,0.0,0.51,0.31,0.0,1.74,0.73,1.0,0.0,0.0,0.6,0.89,0.24,0.03,0.03,0.33,0.08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
866,0,14.913,0.98,0.65,0.0,0.49,0.25,0.0,1.77,0.73,1.07,0.0,0.0,0.53,0.85,0.28,0.0,0.08,0.4,0.08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
867,0,14.931,0.98,0.64,0.0,0.51,0.12,0.0,1.87,0.74,1.1,0.0,0.0,0.56,0.87,0.33,0.0,0.1,0.45,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
868,0,14.948,0.98,0.63,0.0,0.52,0.11,0.0,1.84,0.76,1.12,0.0,0.0,0.58,0.89,0.29,0.0,0.19,0.39,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
869,0,14.965,0.98,0.68,0.07,0.55,0.04,0.0,1.82,0.79,1.11,0.0,0.0,0.54,0.95,0.26,0.0,0.23,0.4,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
870,0,14.982,0.98,0.69,0.08,0.53,0.18,0.0,1.78,0.82,1.08,0.0,0.0,0.43,0.92,0.21,0.0,0.2,0.42,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
871,0,14.999,0.98,0.76,0.08,0.59,0.28,0.0,1.87,0.8,1.11,0.0,0.0,0.33,0.95,0.25,0.0,0.22,0.37,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
872,0,15.017,0.98,0.83,0.04,0.65,0.45,0.0,1.89,0.79,1.11,0.0,0.0,0.36,0.98,0.25,0.0,0.18,0.28,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
873,0,15.034,0.98,0.88,0.03,0.69,0.47,0.0,1.98,0.75,1.11,0.0,0.0,0.47,1.07,0.22,0.0,0.16,0.19,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
874,0,15.051,0.98,0.86,0.05,0.72,0.51,0.0,2.03,0.73,1.12,0.0,0.0,0.56,1.09,0.1,0.0,0.07,0.19,0.07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
875,0,15.068,0.98,0.79,0.04,0.74,0.43,0.0,2.14,0.74,1.18,0.0,0.0,0.7,1.16,0.02,0.0,0.01,0.18,0.07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
876,0,15.086,0.98,0.8,0.04,0.72,0.34,0.0,2.12,0.74,1.22,0.0,0.0,0.68,1.12,0.02,0.0,0.16,0.17,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
877,0,15.103,0.98,0.79,0.03,0.72,0.21,0.0,2.12,0.75,1.28,0.0,0.0,0.63,1.14,0.02,0.0,0.21,0.18,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
878,0,15.12,0.98,0.8,0.02,0.67,0.2,0.0,2.13,0.76,1.25,0.0,0.03,0.57,1.13,0.02,0.0,0.24,0.15,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
879,0,15.137,0.98,0.83,0.05,0.71,0.18,0.0,1.99,0.74,1.28,0.0,0.03,0.65,1.16,0.06,0.0,0.09,0.13,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
880,0,15.155,0.98,0.78,0.07,0.65,0.23,0.0,1.96,0.73,1.26,0.0,0.03,0.64,1.22,0.1,0.0,0.09,0.08,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
881,0,15.172,0.98,0.74,0.07,0.64,0.31,0.0,1.79,0.7,1.27,0.0,0.0,0.71,1.25,0.12,0.0,0.06,0.13,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
882,0,15.189,0.98,0.65,0.04,0.59,0.42,0.0,1.84,0.71,1.23,0.0,0.0,0.66,1.29,0.12,0.0,0.06,0.17,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
883,0,15.206,0.98,0.65,0.0,0.57,0.56,0.0,1.78,0.68,1.24,0.0,0.0,0.66,1.17,0.15,0.0,0.0,0.25,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
884,0,15.224,0.98,0.61,0.0,0.55,0.59,0.0,1.82,0.69,1.18,0.0,0.0,0.64,1.1,0.14,0.03,0.0,0.16,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
885,0,15.241,0.98,0.65,0.0,0.52,0.56,0.0,1.81,0.65,1.17,0.0,0.0,0.68,1.07,0.15,0.03,0.0,0.11,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
886,0,15.258,0.98,0.68,0.0,0.49,0.57,0.0,1.79,0.62,1.08,0.0,0.0,0.72,1.07,0.15,0.04,0.0,0.1,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
887,0,15.275,0.98,0.72,0.0,0.47,0.48,0.0,1.83,0.62,1.08,0.0,0.0,0.73,1.12,0.15,0.03,0.0,0.14,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
888,0,15.293,0.98,0.74,0.0,0.49,0.47,0.0,1.94,0.63,1.02,0.0,0.0,0.75,1.11,0.18,0.02,0.0,0.11,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
889,0,15.31,0.98,0.72,0.0,0.51,0.4,0.0,1.99,0.66,1.01,0.0,0.0,0.74,1.18,0.14,0.01,0.0,0.07,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
890,0,15.327,0.98,0.76,0.0,0.56,0.44,0.0,1.96,0.62,0.98,0.0,0.0,0.62,1.18,0.17,0.01,0.0,0.09,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
891,0,15.344,0.98,0.72,0.0,0.53,0.43,0.0,1.95,0.59,1.03,0.0,0.0,0.5,1.23,0.1,0.03,0.02,0.1,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
892,0,15.362,0.98,0.7,0.0,0.58,0.38,0.0,1.97,0.54,1.11,0.0,0.0,0.51,1.25,0.14,0.04,0.05,0.15,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
893,0,15.379,0.98,0.68,0.0,0.6,0.48,0.0,1.96,0.51,1.18,0.0,0.0,0.56,1.22,0.14,0.08,0.06,0.18,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
894,0,15.396,0.98,0.72,0.0,0.61,0.56,0.0,1.9,0.46,1.19,0.0,0.0,0.5,1.15,0.19,0.09,0.05,0.19,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
895,0,15.413,0.98,0.69,0.0,0.57,0.54,0.0,1.82,0.44,1.14,0.0,0.0,0.46,1.09,0.21,0.11,0.02,0.12,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
896,0,15.431,0.98,0.64,0.0,0.51,0.48,0.0,1.71,0.43,1.08,0.0,0.0,0.44,1.05,0.22,0.09,0.01,0.11,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
897,0,15.448,0.98,0.57,0.0,0.51,0.38,0.0,1.7,0.45,1.07,0.0,0.0,0.58,1.07,0.18,0.08,0.0,0.13,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
898,0,15.465,0.98,0.56,0.0,0.54,0.57,0.0,1.81,0.52,1.11,0.0,0.0,0.62,1.11,0.1,0.06,0.0,0.13,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
899,0,15.482,0.98,0.55,0.0,0.53,0.57,0.0,1.82,0.53,1.11,0.0,0.0,0.64,1.14,0.04,0.03,0.02,0.08,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
900,0,15.499,0.98,0.57,0.0,0.54,0.67,0.0,1.87,0.57,1.12,0.0,0.0,0.61,1.17,0.02,0.01,0.05,0.06,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
901,0,15.517,0.98,0.59,0.01,0.47,0.53,0.0,1.8,0.53,1.09,0.0,0.0,0.56,1.2,0.06,0.01,0.06,0.06,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
902,0,15.534,0.98,0.59,0.01,0.45,0.61,0.0,1.95,0.56,1.14,0.0,0.0,0.51,1.18,0.09,0.01,0.03,0.03,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
903,0,15.551,0.98,0.56,0.01,0.4,0.56,0.0,1.92,0.52,1.14,0.0,0.0,0.49,1.13,0.15,0.01,0.03,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
904,0,15.568,0.98,0.55,0.0,0.41,0.59,0.0,1.91,0.53,1.18,0.0,0.0,0.48,1.07,0.14,0.02,0.03,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
905,0,15.586,0.98,0.54,0.0,0.4,0.5,0.0,1.71,0.5,1.18,0.0,0.0,0.49,1.06,0.19,0.01,0.06,0.01,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
906,0,15.603,0.98,0.52,0.0,0.4,0.47,0.0,1.59,0.49,1.18,0.0,0.0,0.51,1.09,0.14,0.01,0.07,0.01,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
907,0,15.62,0.98,0.55,0.04,0.46,0.55,0.0,1.56,0.51,1.21,0.0,0.0,0.51,1.03,0.17,0.0,0.06,0.01,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
908,0,15.637,0.98,0.52,0.04,0.45,0.55,0.0,1.52,0.49,1.24,0.0,0.0,0.53,1.02,0.18,0.0,0.11,0.03,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
