frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2092,0,36.051,0.93,0.05,0.0,0.0,0.0,1.57,1.86,0.0,0.47,1.28,1.22,0.39,0.17,0.0,0.0,0.58,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2093,0,36.068,0.93,0.04,0.0,0.0,0.0,1.58,1.93,0.0,0.51,1.25,1.25,0.4,0.28,0.0,0.0,0.6,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2094,0,36.086,0.93,0.04,0.0,0.0,0.0,1.57,1.9,0.0,0.5,1.26,1.31,0.47,0.23,0.0,0.0,0.67,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2095,0,36.103,0.93,0.03,0.0,0.0,0.0,1.61,1.91,0.0,0.51,1.24,1.39,0.43,0.23,0.0,0.0,0.67,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2096,0,36.12,0.93,0.03,0.0,0.0,0.0,1.69,2.0,0.0,0.51,1.27,1.44,0.38,0.12,0.0,0.0,0.69,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2097,0,36.137,0.93,0.1,0.02,0.0,0.0,1.78,2.06,0.0,0.61,1.31,1.49,0.41,0.16,0.0,0.0,0.66,0.05,0.24,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2098,0,36.155,0.93,0.13,0.11,0.0,0.0,1.83,2.09,0.0,0.69,1.4,1.57,0.53,0.12,0.0,0.0,0.63,0.03,0.64,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2099,0,36.172,0.93,0.2,0.19,0.0,0.0,1.83,1.97,0.0,0.72,1.49,1.67,0.6,0.09,0.0,0.0,0.66,0.02,1.07,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2100,0,36.189,0.93,0.19,0.25,0.0,0.0,1.84,1.99,0.0,0.67,1.57,1.71,0.54,0.01,0.0,0.0,0.67,0.01,1.18,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2101,0,36.206,0.93,0.22,0.24,0.0,0.0,1.9,2.13,0.01,0.71,1.62,1.74,0.51,0.05,0.0,0.0,0.74,0.01,1.03,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2102,0,36.224,0.93,0.27,0.24,0.0,0.0,1.96,2.37,0.01,0.79,1.67,1.72,0.49,0.11,0.0,0.0,0.63,0.01,0.74,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2103,0,36.241,0.93,0.29,0.16,0.0,0.0,2.0,2.54,0.01,0.84,1.67,1.64,0.47,0.17,0.0,0.0,0.59,0.0,0.39,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2104,0,36.258,0.93,0.27,0.08,0.0,0.0,2.02,2.67,0.0,0.8,1.68,1.55,0.5,0.18,0.0,0.0,0.52,0.0,0.14,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
2105,0,36.275,0.93,0.21,0.0,0.0,0.0,2.02,2.72,0.01,0.77,1.65,1.43,0.49,0.19,0.0,0.0,0.54,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2106,0,36.292,0.93,0.17,0.0,0.0,0.0,1.99,2.6,0.02,0.77,1.68,1.4,0.54,0.13,0.0,0.0,0.64,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2107,0,36.31,0.93,0.17,0.0,0.0,0.0,1.98,2.55,0.02,0.81,1.7,1.4,0.48,0.1,0.0,0.0,0.68,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2108,0,36.327,0.93,0.14,0.0,0.0,0.0,1.96,2.47,0.01,0.84,1.71,1.41,0.48,0.06,0.0,0.0,0.7,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2109,0,36.344,0.93,0.14,0.0,0.0,0.0,1.98,2.59,0.0,0.89,1.72,1.5,0.55,0.09,0.0,0.0,0.65,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2110,0,36.361,0.93,0.12,0.0,0.0,0.0,1.99,2.6,0.0,0.93,1.7,1.52,0.58,0.12,0.0,0.0,0.62,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2111,0,36.379,0.93,0.13,0.0,0.0,0.0,1.99,2.61,0.0,0.94,1.72,1.59,0.59,0.09,0.0,0.0,0.67,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2112,0,36.396,0.93,0.11,0.0,0.0,0.0,2.01,2.63,0.0,0.92,1.7,1.62,0.48,0.08,0.0,0.0,0.66,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2113,0,36.413,0.93,0.09,0.0,0.0,0.0,2.02,2.72,0.0,0.89,1.72,1.64,0.37,0.09,0.0,0.0,0.63,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2114,0,36.43,0.93,0.06,0.0,0.0,0.0,2.05,2.79,0.0,0.89,1.72,1.63,0.31,0.15,0.0,0.0,0.6,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2115,0,36.448,0.93,0.03,0.0,0.0,0.0,2.06,2.76,0.0,0.91,1.77,1.61,0.32,0.17,0.0,0.0,0.63,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2116,0,36.465,0.93,0.14,0.01,0.0,0.0,2.11,2.77,0.0,0.95,1.81,1.64,0.34,0.22,0.0,0.0,0.67,0.0,0.04,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2117,0,36.482,0.93,0.18,0.19,0.0,0.0,2.11,2.51,0.0,0.94,1.89,1.67,0.35,0.18,0.0,0.0,0.68,0.0,0.44,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2118,0,36.499,0.93,0.25,0.31,0.0,0.0,2.07,2.17,0.01,0.91,1.92,1.7,0.35,0.16,0.0,0.0,0.7,0.0,0.89,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2119,0,36.517,0.93,0.24,0.58,0.0,0.0,2.02,1.86,0.02,0.88,1.96,1.68,0.34,0.09,0.0,0.0,0.73,0.0,1.3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2120,0,36.534,0.93,0.29,0.59,0.0,0.0,2.01,1.75,0.02,0.92,1.98,1.73,0.33,0.08,0.0,0.0,0.75,0.0,1.43,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2121,0,36.551,0.93,0.35,0.68,0.0,0.0,2.03,1.87,0.01,0.93,2.01,1.75,0.3,0.05,0.0,0.0,0.74,0.0,1.34,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2122,0,36.568,0.93,0.35,0.58,0.0,0.0,2.05,2.02,0.0,0.97,1.99,1.81,0.27,0.01,0.0,0.0,0.77,0.0,1.08,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2123,0,36.586,0.93,0.34,0.45,0.0,0.0,2.06,2.29,0.02,0.9,1.94,1.74,0.28,0.0,0.0,0.0,0.82,0.0,0.65,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2124,0,36.603,0.93,0.26,0.23,0.0,0.0,2.08,2.41,0.02,0.96,1.94,1.76,0.29,0.0,0.0,0.0,0.91,0.0,0.28,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2125,0,36.62,0.93,0.18,0.12,0.0,0.0,2.1,2.51,0.02,0.9,1.95,1.74,0.34,0.0,0.0,0.0,1.02,0.04,0.1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2126,0,36.637,0.93,0.16,0.13,0.0,0.0,2.09,2.54,0.01,0.96,1.96,1.81,0.34,0.0,0.0,0.0,1.12,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2127,0,36.655,0.93,0.13,0.13,0.0,0.0,2.08,2.63,0.01,0.93,1.97,1.75,0.32,0.0,0.0,0.0,1.13,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2128,0,36.672,0.93,0.14,0.07,0.0,0.0,2.06,2.6,0.0,0.98,1.97,1.75,0.3,0.0,0.0,0.0,1.18,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2129,0,36.689,0.93,0.09,0.0,0.0,0.0,2.08,2.61,0.02,0.99,1.99,1.7,0.24,0.0,0.0,0.0,1.26,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2130,0,36.706,0.93,0.07,0.0,0.0,0.0,2.08,2.56,0.05,1.03,2.02,1.76,0.24,0.0,0.0,0.0,1.37,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2131,0,36.724,0.93,0.03,0.0,0.0,0.0,2.07,2.46,0.05,1.03,2.03,1.78,0.16,0.0,0.0,0.0,1.5,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2132,0,36.741,0.93,0.0,0.0,0.0,0.0,2.11,2.42,0.06,1.03,2.08,1.76,0.09,0.0,0.0,0.0,1.65,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2133,0,36.758,0.93,0.0,0.0,0.0,0.0,2.14,2.46,0.06,1.02,2.08,1.74,0.02,0.0,0.0,0.0,1.8,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2134,0,36.775,0.93,0.0,0.0,0.0,0.0,2.19,2.55,0.1,1.04,2.12,1.76,0.02,0.0,0.0,0.0,1.84,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2135,0,36.792,0.93,0.0,0.0,0.0,0.0,2.2,2.5,0.09,1.04,2.14,1.8,0.07,0.0,0.0,0.0,1.83,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2136,0,36.81,0.93,0.0,0.0,0.0,0.0,2.2,2.43,0.05,1.07,2.18,1.8,0.09,0.0,0.0,0.0,1.91,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2137,0,36.827,0.93,0.0,0.0,0.0,0.0,2.21,2.48,0.02,1.14,2.2,1.71,0.12,0.0,0.0,0.0,1.94,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2138,0,36.844,0.93,0.0,0.0,0.0,0.0,2.23,2.59,0.01,1.21,2.22,1.65,0.1,0.0,0.0,0.0,2.01,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2139,0,36.861,0.93,0.01,0.01,0.0,0.0,2.27,2.61,0.01,1.24,2.23,1.64,0.12,0.0,0.0,0.0,1.91,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2140,0,36.879,0.93,0.01,0.03,0.0,0.0,2.29,2.63,0.0,1.24,2.23,1.66,0.07,0.0,0.0,0.0,1.92,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2141,0,36.896,0.93,0.01,0.04,0.0,0.0,2.31,2.59,0.0,1.23,2.24,1.69,0.06,0.0,0.0,0.0,1.92,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2142,0,36.913,0.98,0.02,0.07,0.0,0.0,2.33,2.64,0.0,1.29,2.26,1.7,0.02,0.0,0.0,0.0,1.99,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2143,0,36.93,0.93,0.02,0.04,0.0,0.0,2.36,2.63,0.01,1.29,2.27,1.72,0.02,0.0,0.0,0.0,2.01,0.21,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2144,0,36.948,0.93,0.02,0.03,0.0,0.0,2.36,2.6,0.03,1.27,2.26,1.74,0.0,0.0,0.0,0.0,2.08,0.25,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2145,0,36.965,0.93,0.0,0.0,0.0,0.0,2.35,2.54,0.03,1.24,2.24,1.73,0.0,0.0,0.0,0.0,2.15,0.18,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2146,0,36.982,0.93,0.0,0.0,0.0,0.0,2.32,2.47,0.02,1.22,2.22,1.7,0.0,0.0,0.0,0.0,2.14,0.18,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2147,0,36.999,0.93,0.0,0.0,0.0,0.0,2.33,2.44,0.03,1.25,2.23,1.69,0.0,0.0,0.0,0.0,2.13,0.24,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2148,0,37.017,0.93,0.0,0.0,0.0,0.0,2.32,2.44,0.04,1.26,2.24,1.72,0.0,0.0,0.0,0.0,2.14,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2149,0,37.034,0.93,0.0,0.0,0.0,0.0,2.32,2.47,0.04,1.26,2.29,1.76,0.02,0.0,0.0,0.0,2.23,0.28,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2150,0,37.051,0.93,0.0,0.0,0.0,0.0,2.32,2.48,0.02,1.19,2.29,1.76,0.02,0.0,0.0,0.0,2.23,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2151,0,37.068,0.93,0.0,0.0,0.0,0.0,2.33,2.4,0.01,1.15,2.29,1.76,0.04,0.0,0.0,0.0,2.23,0.13,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2152,0,37.086,0.93,0.0,0.0,0.0,0.0,2.32,2.24,0.04,1.14,2.26,1.76,0.03,0.0,0.0,0.0,2.25,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2153,0,37.103,0.98,0.0,0.0,0.0,0.0,2.29,2.26,0.03,1.16,2.26,1.72,0.07,0.0,0.0,0.0,2.21,0.08,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2154,0,37.12,0.93,0.0,0.0,0.0,0.0,2.29,2.29,0.02,1.16,2.22,1.7,0.07,0.0,0.0,0.0,2.18,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2155,0,37.137,0.98,0.0,0.0,0.0,0.0,2.28,2.29,0.0,1.14,2.18,1.68,0.06,0.0,0.0,0.0,2.12,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2156,0,37.155,0.98,0.0,0.0,0.0,0.0,2.29,2.19,0.0,1.12,2.13,1.74,0.03,0.0,0.0,0.0,2.12,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2157,0,37.172,0.98,0.0,0.0,0.0,0.0,2.27,2.13,0.0,1.08,2.12,1.78,0.03,0.0,0.0,0.0,2.13,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2158,0,37.189,0.98,0.0,0.0,0.0,0.0,2.27,2.18,0.0,1.03,2.12,1.79,0.03,0.0,0.0,0.0,2.12,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2159,0,37.206,0.98,0.0,0.0,0.0,0.0,2.25,2.3,0.0,0.97,2.13,1.77,0.03,0.0,0.0,0.0,2.06,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2160,0,37.223,0.98,0.0,0.0,0.0,0.0,2.26,2.38,0.01,0.95,2.12,1.74,0.0,0.0,0.0,0.0,2.04,0.12,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2161,0,37.241,0.98,0.0,0.0,0.0,0.0,2.25,2.37,0.01,0.97,2.14,1.77,0.0,0.0,0.0,0.0,2.05,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2162,0,37.258,0.98,0.0,0.0,0.0,0.0,2.24,2.4,0.01,1.04,2.15,1.79,0.0,0.0,0.0,0.0,2.09,0.2,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2163,0,37.275,0.93,0.0,0.0,0.0,0.0,2.23,2.38,0.01,1.05,2.15,1.82,0.02,0.0,0.0,0.0,2.08,0.2,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2164,0,37.292,0.93,0.0,0.0,0.0,0.0,2.23,2.45,0.01,1.08,2.1,1.79,0.02,0.0,0.0,0.0,1.97,0.23,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2165,0,37.31,0.93,0.0,0.0,0.0,0.0,2.23,2.44,0.0,1.09,2.08,1.83,0.02,0.0,0.0,0.0,1.94,0.23,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2166,0,37.327,0.93,0.0,0.0,0.0,0.0,2.23,2.49,0.0,1.1,2.08,1.85,0.0,0.0,0.0,0.0,1.97,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2167,0,37.344,0.93,0.0,0.0,0.0,0.0,2.24,2.52,0.0,1.13,2.1,1.79,0.0,0.0,0.0,0.0,2.05,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2168,0,37.361,0.93,0.0,0.0,0.0,0.0,2.21,2.48,0.0,1.09,2.1,1.74,0.0,0.0,0.0,0.0,1.97,0.26,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2169,0,37.379,0.93,0.0,0.0,0.0,0.0,2.2,2.52,0.0,1.11,2.11,1.62,0.0,0.0,0.0,0.0,1.93,0.19,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2170,0,37.396,0.93,0.0,0.0,0.0,0.0,2.19,2.5,0.0,1.06,2.1,1.68,0.0,0.0,0.0,0.0,1.91,0.2,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2171,0,37.413,0.93,0.0,0.0,0.0,0.0,2.23,2.47,0.0,1.1,2.13,1.71,0.0,0.0,0.0,0.0,1.99,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2172,0,37.43,0.93,0.0,0.0,0.0,0.0,2.24,2.41,0.0,1.11,2.14,1.81,0.0,0.0,0.0,0.0,2.03,0.34,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2173,0,37.448,0.93,0.0,0.0,0.0,0.0,2.26,2.46,0.0,1.14,2.16,1.82,0.0,0.0,0.0,0.0,2.02,0.35,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2174,0,37.465,0.93,0.0,0.0,0.0,0.0,2.23,2.48,0.0,1.12,2.12,1.79,0.0,0.0,0.0,0.0,2.04,0.34,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2175,0,37.482,0.93,0.0,0.0,0.0,0.0,2.24,2.5,0.0,1.07,2.12,1.77,0.0,0.0,0.0,0.0,1.99,0.39,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2176,0,37.499,0.93,0.0,0.0,0.0,0.0,2.24,2.41,0.0,1.05,2.1,1.81,0.0,0.0,0.0,0.0,2.01,0.39,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2177,0,37.517,0.93,0.0,0.0,0.0,0.0,2.25,2.43,0.0,1.06,2.1,1.81,0.0,0.0,0.0,0.0,1.98,0.43,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2178,0,37.534,0.93,0.0,0.0,0.0,0.0,2.25,2.37,0.0,1.06,2.08,1.84,0.0,0.0,0.0,0.0,1.94,0.37,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2179,0,37.551,0.93,0.0,0.0,0.0,0.0,2.23,2.43,0.0,1.05,2.07,1.82,0.01,0.0,0.0,0.0,1.93,0.37,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2180,0,37.568,0.93,0.0,0.0,0.0,0.0,2.22,2.39,0.0,1.02,2.09,1.81,0.1,0.0,0.0,0.0,1.88,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2181,0,37.586,0.93,0.0,0.0,0.0,0.0,2.22,2.41,0.0,1.01,2.09,1.72,0.1,0.0,0.0,0.0,1.95,0.21,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2182,0,37.603,0.93,0.0,0.0,0.0,0.0,2.2,2.38,0.0,1.02,2.06,1.67,0.09,0.0,0.0,0.0,1.91,0.15,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2183,0,37.62,0.93,0.0,0.01,0.0,0.0,2.21,2.46,0.0,1.02,2.04,1.65,0.0,0.0,0.0,0.0,1.94,0.12,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2184,0,37.637,0.93,0.0,0.01,0.0,0.0,2.23,2.6,0.0,1.02,2.04,1.69,0.0,0.0,0.0,0.0,1.9,0.14,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2185,0,37.655,0.93,0.0,0.01,0.0,0.0,2.24,2.63,0.0,1.03,2.05,1.73,0.0,0.0,0.0,0.0,1.95,0.16,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2186,0,37.672,0.93,0.0,0.0,0.0,0.0,2.25,2.65,0.0,1.05,2.05,1.71,0.0,0.0,0.0,0.0,1.96,0.13,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2187,0,37.689,0.93,0.0,0.0,0.0,0.0,2.25,2.59,0.0,1.07,2.05,1.7,0.0,0.0,0.0,0.0,1.92,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2188,0,37.706,0.93,0.0,0.0,0.0,0.0,2.32,2.68,0.0,1.06,2.09,1.68,0.0,0.0,0.0,0.0,1.89,0.09,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2189,0,37.723,0.93,0.07,0.07,0.0,0.0,2.34,2.7,0.0,1.05,2.14,1.72,0.02,0.0,0.0,0.0,1.92,0.15,0.08,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2190,0,37.741,0.93,0.13,0.21,0.0,0.0,2.33,2.67,0.0,1.05,2.19,1.78,0.07,0.0,0.0,0.0,1.96,0.13,0.47,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2191,0,37.758,0.93,0.13,0.31,0.0,0.0,2.25,2.54,0.0,1.1,2.22,1.84,0.14,0.0,0.0,0.0,1.96,0.11,0.96,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2192,0,37.775,0.93,0.08,0.38,0.0,0.0,2.23,2.46,0.0,1.07,2.27,1.83,0.19,0.0,0.0,0.0,1.98,0.01,1.28,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2193,0,37.792,0.93,0.05,0.38,0.0,0.0,2.26,2.47,0.0,1.06,2.25,1.82,0.24,0.0,0.0,0.0,2.02,0.01,1.11,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2194,0,37.81,0.93,0.07,0.29,0.0,0.0,2.28,2.56,0.0,1.04,2.23,1.82,0.3,0.0,0.0,0.0,2.05,0.01,0.73,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2195,0,37.827,0.93,0.07,0.14,0.0,0.0,2.23,2.69,0.0,1.02,2.17,1.86,0.31,0.0,0.0,0.0,2.01,0.03,0.32,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2196,0,37.844,0.98,0.05,0.01,0.0,0.0,2.16,2.81,0.0,1.02,2.12,1.81,0.22,0.0,0.0,0.0,2.02,0.05,0.11,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2197,0,37.861,0.98,0.04,0.0,0.0,0.0,2.13,2.96,0.0,1.03,2.06,1.79,0.12,0.0,0.0,0.0,2.02,0.06,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2198,0,37.879,0.98,0.0,0.0,0.0,0.0,2.1,3.01,0.0,1.08,2.03,1.75,0.08,0.0,0.0,0.0,1.99,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2199,0,37.896,0.98,0.0,0.0,0.0,0.0,2.1,2.98,0.0,1.11,2.01,1.81,0.13,0.0,0.0,0.0,1.97,0.08,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2200,0,37.913,0.98,0.0,0.0,0.0,0.0,2.1,2.93,0.0,1.12,2.0,1.83,0.12,0.0,0.0,0.0,2.02,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2201,0,37.93,0.98,0.0,0.0,0.0,0.0,2.11,2.85,0.0,1.1,1.99,1.87,0.15,0.0,0.0,0.0,2.07,0.15,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2202,0,37.948,0.93,0.0,0.0,0.0,0.0,2.09,2.85,0.0,1.09,1.99,1.89,0.07,0.0,0.0,0.0,2.02,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2203,0,37.965,0.93,0.0,0.0,0.0,0.0,2.1,2.84,0.0,1.07,2.01,1.92,0.07,0.0,0.0,0.0,2.01,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2204,0,37.982,0.93,0.0,0.0,0.0,0.0,2.11,2.81,0.0,1.09,2.03,1.87,0.06,0.0,0.0,0.0,1.92,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2205,0,37.999,0.93,0.0,0.0,0.0,0.0,2.14,2.75,0.0,1.14,2.07,1.8,0.16,0.0,0.0,0.0,1.92,0.23,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2206,0,38.017,0.93,0.0,0.0,0.0,0.0,2.15,2.6,0.0,1.2,2.08,1.77,0.17,0.0,0.0,0.0,1.81,0.24,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2207,0,38.034,0.93,0.0,0.0,0.0,0.0,2.17,2.46,0.0,1.26,2.12,1.76,0.16,0.0,0.0,0.0,1.88,0.18,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2208,0,38.051,0.93,0.0,0.0,0.0,0.0,2.14,2.38,0.0,1.23,2.1,1.77,0.06,0.0,0.0,0.0,1.86,0.12,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
