frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1476,0,25.43,0.98,0.39,0.12,0.0,0.04,0.31,1.41,0.0,0.63,0.16,0.0,2.37,1.45,0.0,0.0,0.0,0.03,0.44,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1477,0,25.447,0.98,0.39,0.1,0.0,0.04,0.3,1.45,0.0,0.68,0.17,0.0,2.35,1.37,0.0,0.0,0.0,0.03,0.53,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1478,0,25.465,0.98,0.4,0.13,0.0,0.04,0.3,1.4,0.0,0.7,0.15,0.0,2.38,1.36,0.0,0.0,0.0,0.03,0.42,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1479,0,25.482,0.98,0.38,0.14,0.0,0.0,0.28,1.42,0.0,0.68,0.12,0.0,2.36,1.2,0.0,0.0,0.0,0.0,0.26,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1480,0,25.499,0.98,0.42,0.24,0.0,0.02,0.28,1.47,0.0,0.62,0.11,0.0,2.3,1.18,0.0,0.0,0.0,0.0,0.16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1481,0,25.516,0.98,0.42,0.23,0.0,0.02,0.29,1.45,0.0,0.63,0.12,0.0,2.12,1.23,0.0,0.0,0.0,0.0,0.22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1482,0,25.534,0.98,0.4,0.26,0.0,0.02,0.31,1.52,0.0,0.69,0.14,0.0,2.07,1.37,0.0,0.0,0.0,0.0,0.18,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1483,0,25.551,0.98,0.27,0.11,0.0,0.0,0.34,1.46,0.0,0.64,0.16,0.0,2.11,1.57,0.0,0.0,0.0,0.0,0.2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1484,0,25.568,0.98,0.24,0.11,0.0,0.0,0.36,1.55,0.0,0.65,0.15,0.0,2.01,1.58,0.0,0.0,0.0,0.0,0.27,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1485,0,25.585,0.98,0.21,0.07,0.0,0.0,0.37,1.45,0.0,0.55,0.18,0.0,1.96,1.55,0.0,0.0,0.0,0.0,0.36,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1486,0,25.603,0.98,0.21,0.07,0.0,0.0,0.35,1.4,0.0,0.45,0.15,0.0,1.76,1.51,0.0,0.0,0.0,0.0,0.43,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1487,0,25.62,0.93,0.15,0.02,0.0,0.0,0.36,1.27,0.0,0.35,0.17,0.0,1.66,1.49,0.0,0.0,0.0,0.06,0.44,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1488,0,25.637,0.98,0.1,0.01,0.0,0.0,0.35,1.18,0.0,0.36,0.15,0.0,1.46,1.46,0.0,0.0,0.0,0.11,0.41,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1489,0,25.654,0.98,0.09,0.01,0.0,0.0,0.36,1.12,0.0,0.41,0.11,0.0,1.47,1.51,0.0,0.0,0.03,0.14,0.28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1490,0,25.672,0.98,0.1,0.03,0.0,0.0,0.33,1.13,0.0,0.39,0.15,0.0,1.48,1.52,0.0,0.0,0.03,0.12,0.27,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1491,0,25.689,0.98,0.14,0.03,0.0,0.0,0.38,1.19,0.0,0.4,0.16,0.0,1.75,1.57,0.0,0.0,0.03,0.06,0.34,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1492,0,25.706,0.98,0.23,0.15,0.0,0.0,0.39,1.27,0.0,0.5,0.21,0.0,1.98,1.47,0.0,0.0,0.0,0.03,0.41,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1493,0,25.723,0.98,0.22,0.16,0.0,0.0,0.38,1.27,0.0,0.54,0.2,0.0,1.93,1.5,0.0,0.0,0.0,0.0,0.42,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1494,0,25.74,0.98,0.23,0.16,0.0,0.0,0.33,1.26,0.0,0.56,0.18,0.0,1.89,1.58,0.0,0.0,0.0,0.06,0.42,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1495,0,25.758,0.98,0.21,0.16,0.0,0.01,0.31,1.28,0.0,0.5,0.19,0.0,1.94,1.67,0.0,0.0,0.0,0.06,0.37,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1496,0,25.775,0.98,0.22,0.23,0.0,0.01,0.31,1.21,0.0,0.52,0.2,0.0,1.94,1.64,0.0,0.0,0.0,0.06,0.33,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1497,0,25.792,0.98,0.22,0.25,0.0,0.01,0.32,1.24,0.0,0.44,0.22,0.0,1.85,1.46,0.0,0.0,0.0,0.0,0.3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1498,0,25.809,0.98,0.19,0.17,0.0,0.01,0.34,1.29,0.0,0.46,0.21,0.0,1.74,1.45,0.0,0.0,0.0,0.0,0.36,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1499,0,25.827,0.98,0.2,0.09,0.0,0.08,0.32,1.44,0.0,0.42,0.14,0.0,2.03,1.56,0.0,0.0,0.0,0.0,0.39,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1500,0,25.844,0.98,0.13,0.07,0.0,0.09,0.38,1.47,0.0,0.45,0.13,0.0,2.12,1.69,0.0,0.0,0.0,0.0,0.37,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1501,0,25.861,0.98,0.14,0.13,0.0,0.14,0.36,1.41,0.0,0.33,0.1,0.0,1.88,1.62,0.0,0.0,0.0,0.0,0.32,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1502,0,25.878,0.98,0.11,0.12,0.0,0.07,0.42,1.4,0.0,0.34,0.18,0.0,1.61,1.5,0.0,0.0,0.0,0.0,0.18,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1503,0,25.896,0.98,0.19,0.24,0.0,0.05,0.38,1.5,0.0,0.35,0.2,0.0,1.32,1.47,0.0,0.0,0.0,0.03,0.18,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1504,0,25.913,0.98,0.16,0.15,0.0,0.09,0.39,1.43,0.0,0.43,0.26,0.0,1.21,1.41,0.0,0.0,0.0,0.03,0.24,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1505,0,25.93,0.98,0.24,0.23,0.0,0.15,0.39,1.48,0.0,0.44,0.23,0.0,1.56,1.43,0.0,0.0,0.0,0.03,0.31,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1506,0,25.947,0.93,0.23,0.27,0.0,0.2,0.4,1.39,0.0,0.49,0.21,0.0,1.93,1.54,0.0,0.0,0.0,0.0,0.38,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1507,0,25.965,0.98,0.32,0.42,0.0,0.12,0.44,1.43,0.0,0.57,0.22,0.0,2.27,1.6,0.0,0.0,0.0,0.04,0.39,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1508,0,25.982,0.93,0.29,0.39,0.0,0.05,0.49,1.34,0.0,0.61,0.23,0.0,2.03,1.76,0.0,0.0,0.0,0.04,0.39,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1509,0,25.999,0.98,0.3,0.33,0.0,0.0,0.53,1.27,0.0,0.56,0.29,0.0,2.0,1.7,0.0,0.0,0.0,0.04,0.5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1510,0,26.016,0.98,0.27,0.19,0.0,0.0,0.54,1.24,0.0,0.51,0.22,0.0,2.09,1.77,0.0,0.0,0.0,0.0,0.51,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1511,0,26.034,0.98,0.28,0.12,0.0,0.0,0.54,1.22,0.0,0.42,0.24,0.0,2.37,1.67,0.07,0.0,0.02,0.05,0.7,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1512,0,26.051,0.93,0.34,0.23,0.0,0.0,0.47,1.18,0.0,0.34,0.2,0.0,2.38,1.72,0.07,0.0,0.02,0.21,0.77,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1513,0,26.068,0.93,0.38,0.33,0.0,0.0,0.41,1.3,0.0,0.19,0.25,0.0,2.28,1.74,0.07,0.0,0.1,0.21,0.89,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1514,0,26.085,0.93,0.34,0.31,0.0,0.0,0.31,1.29,0.0,0.09,0.23,0.0,2.03,1.8,0.0,0.0,0.09,0.17,1.02,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1515,0,26.103,0.93,0.25,0.23,0.0,0.0,0.33,1.44,0.0,0.04,0.26,0.0,1.81,1.75,0.0,0.0,0.09,0.0,1.17,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1
1516,0,26.12,0.93,0.19,0.24,0.0,0.0,0.32,1.36,0.0,0.08,0.27,0.0,1.71,1.72,0.0,0.0,0.01,0.0,1.34,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1517,0,26.137,0.93,0.16,0.27,0.0,0.0,0.32,1.3,0.0,0.17,0.23,0.0,1.78,1.68,0.0,0.0,0.12,0.03,1.44,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1518,0,26.154,0.93,0.15,0.22,0.0,0.0,0.34,1.12,0.0,0.25,0.25,0.0,1.8,1.75,0.0,0.0,0.16,0.03,1.54,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1519,0,26.172,0.93,0.18,0.25,0.0,0.0,0.29,1.29,0.0,0.32,0.18,0.0,1.92,1.8,0.0,0.0,0.16,0.03,1.62,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1520,0,26.189,0.93,0.17,0.31,0.0,0.0,0.35,1.42,0.0,0.32,0.24,0.0,2.08,1.78,0.0,0.0,0.2,0.0,1.65,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1521,0,26.206,0.93,0.12,0.32,0.0,0.0,0.34,1.67,0.0,0.43,0.16,0.0,2.26,1.64,0.0,0.0,0.19,0.0,1.65,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1522,0,26.223,0.93,0.04,0.19,0.0,0.0,0.49,1.66,0.0,0.4,0.26,0.0,2.19,1.54,0.05,0.0,0.25,0.09,1.7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1523,0,26.24,0.93,0.02,0.08,0.0,0.0,0.46,1.88,0.0,0.43,0.2,0.0,2.09,1.54,0.05,0.0,0.1,0.1,1.64,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1524,0,26.258,0.93,0.0,0.0,0.0,0.0,0.59,1.92,0.0,0.32,0.32,0.0,2.25,1.7,0.05,0.0,0.06,0.1,1.61,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1525,0,26.275,0.93,0.0,0.0,0.0,0.0,0.57,1.96,0.0,0.42,0.28,0.0,2.35,1.71,0.0,0.0,0.0,0.03,1.44,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1526,0,26.292,0.93,0.0,0.0,0.0,0.0,0.68,1.59,0.0,0.58,0.38,0.0,2.4,1.59,0.0,0.0,0.0,0.02,1.31,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1527,0,26.309,0.93,0.0,0.0,0.0,0.0,0.66,1.45,0.0,0.68,0.35,0.0,2.13,1.48,0.0,0.0,0.0,0.08,1.02,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1528,0,26.327,0.93,0.0,0.0,0.0,0.0,0.69,1.23,0.0,0.75,0.33,0.0,2.24,1.53,0.0,0.0,0.0,0.06,0.76,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1529,0,26.344,0.93,0.0,0.0,0.0,0.0,0.69,1.43,0.0,0.78,0.27,0.0,2.25,1.69,0.0,0.0,0.0,0.06,0.67,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1530,0,26.361,0.93,0.0,0.0,0.0,0.0,0.72,1.15,0.0,0.83,0.27,0.0,2.08,1.79,0.0,0.0,0.05,0.16,0.65,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1531,0,26.378,0.98,0.0,0.0,0.0,0.0,0.76,1.08,0.0,0.86,0.34,0.0,1.6,1.81,0.0,0.0,0.08,0.23,0.75,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1532,0,26.396,0.98,0.0,0.0,0.0,0.0,0.77,0.95,0.0,0.72,0.38,0.0,1.37,1.79,0.0,0.0,0.13,0.23,0.77,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1533,0,26.413,0.98,0.05,0.07,0.0,0.0,0.81,1.03,0.0,0.64,0.36,0.0,1.41,1.62,0.01,0.0,0.17,0.06,0.78,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1534,0,26.43,0.98,0.1,0.13,0.0,0.0,0.82,1.09,0.0,0.47,0.33,0.0,1.94,1.62,0.04,0.0,0.13,0.0,0.74,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1535,0,26.447,0.98,0.14,0.14,0.0,0.0,0.86,1.04,0.0,0.48,0.32,0.0,2.15,1.7,0.1,0.0,0.08,0.0,0.68,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1536,0,26.465,0.98,0.12,0.07,0.0,0.0,0.83,1.02,0.0,0.49,0.36,0.0,2.35,1.68,0.09,0.0,0.12,0.0,0.77,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1537,0,26.482,0.98,0.11,0.05,0.0,0.0,0.82,0.93,0.0,0.58,0.4,0.0,2.02,1.62,0.06,0.0,0.18,0.0,0.86,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1538,0,26.499,0.98,0.08,0.04,0.0,0.0,0.74,0.76,0.0,0.61,0.42,0.0,1.73,1.48,0.0,0.0,0.26,0.0,0.98,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1539,0,26.516,0.93,0.06,0.04,0.0,0.0,0.66,0.54,0.0,0.6,0.42,0.0,1.93,1.57,0.0,0.0,0.14,0.0,0.93,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1540,0,26.534,0.98,0.04,0.02,0.0,0.0,0.6,0.56,0.0,0.61,0.4,0.0,2.2,1.64,0.0,0.0,0.08,0.0,0.9,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1541,0,26.551,0.98,0.03,0.02,0.0,0.0,0.54,0.64,0.0,0.73,0.39,0.0,2.49,1.7,0.0,0.0,0.0,0.0,0.79,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1542,0,26.568,0.98,0.03,0.02,0.0,0.0,0.57,0.77,0.0,0.84,0.33,0.0,2.73,1.65,0.12,0.0,0.0,0.0,0.79,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1543,0,26.585,0.93,0.03,0.02,0.0,0.0,0.58,0.64,0.0,0.83,0.26,0.0,2.47,1.46,0.26,0.0,0.02,0.0,0.8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1544,0,26.603,0.98,0.03,0.02,0.0,0.0,0.59,0.76,0.0,0.63,0.24,0.0,2.24,1.29,0.26,0.0,0.28,0.01,0.9,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1545,0,26.62,0.98,0.07,0.02,0.0,0.04,0.59,0.65,0.0,0.36,0.28,0.0,1.63,0.93,0.14,0.0,0.7,0.01,1.02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1546,0,26.637,0.98,0.18,0.07,0.0,0.04,0.53,0.75,0.0,0.15,0.22,0.0,2.7,0.54,0.48,0.0,1.47,0.01,1.03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,0,26.654,0.93,0.34,0.18,0.0,0.13,0.44,0.61,0.0,0.0,0.11,0.0,3.35,0.37,0.8,0.0,1.86,0.0,0.93,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1548,0,26.671,0.93,0.43,0.25,0.0,0.26,0.28,0.69,0.0,0.0,0.0,0.0,3.65,0.41,0.8,0.0,2.03,0.13,0.69,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1549,0,26.689,0.93,0.53,0.34,0.0,0.45,0.15,0.82,0.0,0.0,0.0,0.0,2.95,0.83,0.44,0.0,2.09,0.29,0.54,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1550,0,26.706,0.93,0.57,0.34,0.0,0.5,0.11,0.95,0.0,0.0,0.0,0.0,2.66,1.05,0.47,0.0,2.16,0.41,0.47,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1551,0,26.723,0.93,0.63,0.38,0.0,0.42,0.14,1.03,0.0,0.0,0.0,0.0,2.26,1.36,1.04,0.0,2.16,0.44,0.47,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1552,0,26.74,0.93,0.62,0.39,0.0,0.39,0.21,0.92,0.0,0.0,0.0,0.0,2.41,1.54,1.02,0.0,1.89,0.56,0.4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1553,0,26.758,0.93,0.58,0.3,0.0,0.42,0.24,0.82,0.0,0.0,0.0,0.0,2.84,1.7,0.74,0.0,1.71,0.73,0.37,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1554,0,26.775,0.93,0.59,0.27,0.0,0.46,0.26,0.94,0.0,0.0,0.0,0.0,3.54,1.7,0.17,0.0,1.74,0.9,0.38,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1555,0,26.792,0.93,0.58,0.25,0.0,0.43,0.23,1.05,0.0,0.0,0.0,0.0,3.24,1.6,0.08,0.0,1.61,1.0,0.49,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1556,0,26.809,0.93,0.59,0.33,0.0,0.42,0.18,1.15,0.0,0.0,0.0,0.0,3.04,1.66,0.13,0.0,1.63,1.01,0.63,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1557,0,26.827,0.93,0.57,0.35,0.0,0.49,0.14,1.18,0.0,0.0,0.0,0.0,2.94,1.67,0.23,0.0,1.77,1.06,0.72,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
1558,0,26.844,0.93,0.58,0.44,0.0,0.53,0.15,1.05,0.0,0.0,0.0,0.0,2.77,1.76,0.23,0.0,1.88,1.21,0.74,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1559,0,26.861,0.88,0.62,0.57,0.0,0.5,0.25,0.9,0.0,0.0,0.02,0.0,2.54,1.6,0.1,0.0,1.96,1.12,0.77,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1560,0,26.878,0.93,0.73,0.66,0.0,0.38,0.33,0.76,0.0,0.0,0.02,0.0,2.29,1.49,0.0,0.0,1.8,1.26,0.76,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1561,0,26.896,0.93,0.7,0.6,0.0,0.35,0.41,0.68,0.0,0.0,0.02,0.0,2.58,1.39,0.25,0.0,1.83,0.75,0.8,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1562,0,26.913,0.93,0.78,0.62,0.0,0.44,0.4,0.71,0.0,0.0,0.0,0.0,2.76,1.29,0.27,0.0,1.61,0.99,0.83,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1563,0,26.93,0.93,0.7,0.66,0.0,0.42,0.43,0.8,0.0,0.0,0.04,0.0,3.15,1.44,0.64,0.0,1.6,0.58,0.89,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1564,0,26.947,0.93,0.81,0.73,0.0,0.27,0.41,1.01,0.0,0.0,0.04,0.0,2.76,1.33,0.73,0.0,1.53,0.76,0.82,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1565,0,26.965,0.88,0.76,0.68,0.0,0.06,0.43,1.24,0.0,0.0,0.04,0.0,2.26,1.48,0.88,0.0,1.77,0.79,0.78,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1566,0,26.982,0.93,0.72,0.65,0.0,0.0,0.42,1.26,0.0,0.0,0.0,0.0,1.62,1.27,0.66,0.0,1.74,1.01,0.73,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1567,0,26.999,0.88,0.69,0.68,0.0,0.01,0.41,1.33,0.0,0.05,0.0,0.0,2.32,1.49,0.33,0.0,1.71,1.11,0.78,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1568,0,27.016,0.88,0.71,0.79,0.0,0.0,0.38,1.22,0.0,0.08,0.0,0.0,3.15,1.67,0.26,0.0,1.65,0.63,0.76,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1569,0,27.034,0.93,0.84,0.94,0.0,0.0,0.38,1.34,0.0,0.08,0.0,0.0,3.68,1.72,0.29,0.0,1.93,0.3,0.88,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1570,0,27.051,0.88,0.82,0.91,0.0,0.0,0.43,1.31,0.0,0.04,0.0,0.0,3.44,1.58,0.47,0.0,2.3,0.17,0.95,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1571,0,27.068,0.88,0.77,0.79,0.0,0.02,0.49,1.36,0.0,0.0,0.0,0.0,3.41,1.28,0.38,0.0,2.31,0.17,1.07,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1572,0,27.085,0.93,0.66,0.62,0.0,0.02,0.51,1.27,0.0,0.0,0.0,0.0,3.57,1.53,0.46,0.0,2.0,0.22,1.05,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1573,0,27.103,0.93,0.67,0.62,0.0,0.02,0.5,1.23,0.0,0.0,0.0,0.0,3.99,1.75,0.47,0.0,2.09,0.05,1.08,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1574,0,27.12,0.93,0.72,0.59,0.0,0.01,0.45,1.25,0.0,0.0,0.0,0.0,3.75,1.58,0.59,0.0,2.17,0.24,1.01,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1575,0,27.137,0.98,0.78,0.66,0.0,0.08,0.4,1.21,0.0,0.0,0.0,0.0,3.88,1.19,0.32,0.0,2.52,0.45,0.95,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1576,0,27.154,0.98,0.77,0.53,0.0,0.08,0.37,1.21,0.0,0.0,0.0,0.0,4.11,0.83,0.23,0.0,2.18,0.53,0.93,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1577,0,27.171,0.98,0.72,0.48,0.0,0.08,0.4,1.16,0.0,0.0,0.01,0.0,3.7,0.89,0.09,0.0,2.16,0.78,0.73,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1578,0,27.189,0.98,0.57,0.24,0.0,0.01,0.42,1.29,0.0,0.0,0.01,0.0,3.62,0.99,0.42,0.0,1.93,0.55,0.43,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1579,0,27.206,0.98,0.41,0.16,0.0,0.13,0.43,1.27,0.0,0.0,0.01,0.0,3.09,1.24,0.39,0.0,1.85,0.76,0.2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1580,0,27.223,0.88,0.42,0.09,0.0,0.13,0.38,1.2,0.0,0.0,0.0,0.0,2.75,1.53,0.45,0.0,1.61,0.69,0.14,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1581,0,27.24,0.88,0.52,0.22,0.0,0.13,0.34,0.97,0.0,0.0,0.0,0.0,2.76,1.87,0.38,0.0,1.4,0.79,0.25,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1582,0,27.258,0.93,0.76,0.4,0.0,0.01,0.29,0.96,0.0,0.0,0.0,0.0,3.02,1.82,0.54,0.0,1.14,0.49,0.33,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1583,0,27.275,0.88,0.82,0.42,0.0,0.01,0.31,1.03,0.0,0.0,0.0,0.0,4.24,1.72,0.87,0.0,1.05,0.12,0.43,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1584,0,27.292,0.93,0.87,0.35,0.0,0.01,0.35,1.21,0.0,0.0,0.0,0.0,3.57,1.56,0.85,0.0,1.24,0.36,0.51,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1585,0,27.309,0.93,0.84,0.21,0.0,0.01,0.37,1.13,0.0,0.0,0.0,0.0,2.62,1.76,0.68,0.0,1.39,0.79,0.48,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1586,0,27.327,0.93,0.77,0.25,0.0,0.01,0.34,1.04,0.0,0.0,0.0,0.0,1.75,1.94,0.46,0.0,1.33,1.08,0.43,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1587,0,27.344,0.88,0.77,0.3,0.0,0.01,0.27,1.03,0.0,0.0,0.0,0.0,1.95,1.96,0.55,0.0,1.29,1.1,0.36,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1588,0,27.361,0.93,0.69,0.35,0.0,0.1,0.27,1.16,0.0,0.0,0.0,0.0,2.24,2.01,0.59,0.0,1.25,1.13,0.32,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1589,0,27.378,0.88,0.69,0.46,0.0,0.13,0.26,1.29,0.0,0.0,0.0,0.0,2.08,2.02,0.53,0.0,1.61,1.35,0.26,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1590,0,27.396,0.93,0.65,0.56,0.0,0.13,0.32,1.27,0.0,0.0,0.0,0.0,1.73,2.35,0.64,0.0,1.44,1.46,0.35,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1591,0,27.413,0.88,0.7,0.68,0.0,0.04,0.35,1.22,0.0,0.0,0.0,0.0,1.37,2.42,0.58,0.0,1.51,1.55,0.38,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
1592,0,27.43,0.88,0.77,0.74,0.0,0.01,0.42,1.09,0.0,0.0,0.0,0.0,1.2,2.66,0.48,0.0,1.19,1.46,0.44,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
