frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2857,0,49.24,0.98,0.37,0.0,0.84,0.0,0.0,0.56,0.04,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.44,0.21,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2858,0,49.257,0.98,0.36,0.0,0.84,0.0,0.0,0.51,0.05,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.41,0.24,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2859,0,49.274,0.98,0.35,0.0,0.87,0.0,0.0,0.46,0.04,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.39,0.21,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2860,0,49.291,0.98,0.35,0.0,0.89,0.0,0.0,0.44,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.37,0.21,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2861,0,49.309,0.98,0.32,0.0,0.91,0.0,0.0,0.38,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.44,0.21,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2862,0,49.326,0.98,0.3,0.0,0.87,0.0,0.0,0.35,0.02,0.0,0.0,0.0,0.02,0.07,0.0,0.0,0.47,0.23,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2863,0,49.343,0.98,0.33,0.0,0.87,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.08,0.11,0.0,0.0,0.47,0.26,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2864,0,49.36,0.98,0.35,0.0,0.84,0.0,0.0,0.5,0.02,0.0,0.0,0.0,0.14,0.17,0.0,0.0,0.42,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2865,0,49.378,0.98,0.37,0.0,0.83,0.0,0.0,0.57,0.03,0.0,0.0,0.0,0.14,0.16,0.0,0.0,0.42,0.44,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2866,0,49.395,0.98,0.34,0.0,0.79,0.0,0.0,0.48,0.03,0.0,0.0,0.0,0.12,0.16,0.0,0.0,0.41,0.47,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2867,0,49.412,0.98,0.37,0.0,0.81,0.0,0.0,0.44,0.01,0.0,0.0,0.0,0.12,0.15,0.0,0.0,0.4,0.47,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2868,0,49.429,0.98,0.37,0.0,0.84,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.37,0.4,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2869,0,49.447,0.98,0.38,0.0,0.87,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.09,0.07,0.0,0.0,0.39,0.41,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2870,0,49.464,0.98,0.36,0.0,0.86,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.35,0.43,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2871,0,49.481,0.98,0.35,0.0,0.87,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.0,0.31,0.49,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2872,0,49.498,0.98,0.35,0.0,0.86,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.05,0.11,0.0,0.0,0.24,0.47,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2873,0,49.516,0.98,0.37,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.07,0.14,0.0,0.0,0.25,0.45,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2874,0,49.533,0.98,0.39,0.0,0.9,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.1,0.13,0.0,0.0,0.29,0.4,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2875,0,49.55,0.98,0.39,0.0,0.91,0.0,0.0,0.72,0.02,0.0,0.0,0.0,0.06,0.11,0.0,0.0,0.32,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2876,0,49.567,0.98,0.38,0.0,0.93,0.0,0.0,0.66,0.02,0.0,0.0,0.0,0.03,0.05,0.0,0.0,0.31,0.29,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2877,0,49.584,0.98,0.36,0.0,0.9,0.0,0.0,0.63,0.02,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.26,0.28,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2878,0,49.602,0.98,0.35,0.0,0.9,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.27,0.29,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2879,0,49.619,0.98,0.36,0.0,0.87,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.23,0.32,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,49.636,0.98,0.34,0.0,0.82,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.27,0.33,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2881,0,49.653,0.98,0.31,0.0,0.76,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.01,0.13,0.0,0.0,0.26,0.35,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2882,0,49.671,0.98,0.28,0.0,0.7,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.25,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2883,0,49.688,0.98,0.27,0.0,0.76,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.24,0.31,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2884,0,49.705,0.98,0.27,0.0,0.86,0.0,0.0,0.64,0.02,0.03,0.0,0.0,0.02,0.2,0.0,0.0,0.21,0.24,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2885,0,49.722,0.98,0.24,0.0,0.97,0.0,0.0,0.81,0.02,0.03,0.0,0.01,0.03,0.27,0.0,0.0,0.27,0.29,0.32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2886,0,49.74,0.98,0.3,0.0,1.05,0.0,0.0,0.9,0.02,0.03,0.0,0.01,0.02,0.28,0.0,0.0,0.24,0.37,0.76,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2887,0,49.757,0.98,0.33,0.0,1.01,0.0,0.0,0.7,0.0,0.0,0.0,0.01,0.1,0.36,0.0,0.0,0.27,0.5,1.23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2888,0,49.774,0.98,0.49,0.0,0.96,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.0,0.17,0.58,1.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2889,0,49.791,0.98,0.48,0.0,0.87,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.34,0.0,0.0,0.13,0.55,1.59,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2890,0,49.809,0.98,0.48,0.0,0.9,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.06,0.21,0.0,0.0,0.12,0.51,1.61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2891,0,49.826,0.98,0.39,0.0,0.93,0.0,0.0,0.25,0.0,0.03,0.0,0.0,0.01,0.15,0.0,0.0,0.2,0.41,1.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2892,0,49.843,0.98,0.38,0.0,0.94,0.0,0.0,0.52,0.0,0.03,0.0,0.0,0.11,0.21,0.0,0.0,0.24,0.4,1.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2893,0,49.86,0.98,0.44,0.05,0.92,0.0,0.0,0.68,0.0,0.01,0.0,0.0,0.15,0.36,0.0,0.0,0.2,0.44,1.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2894,0,49.878,0.98,0.44,0.05,0.96,0.0,0.0,0.78,0.0,0.02,0.0,0.0,0.14,0.41,0.0,0.0,0.11,0.49,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2895,0,49.895,0.98,0.38,0.05,1.01,0.0,0.0,0.8,0.0,0.06,0.0,0.0,0.1,0.37,0.0,0.0,0.04,0.5,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2896,0,49.912,0.98,0.35,0.0,1.03,0.0,0.0,0.88,0.0,0.07,0.0,0.0,0.21,0.37,0.0,0.0,0.12,0.39,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2897,0,49.929,0.98,0.35,0.0,0.93,0.0,0.0,0.85,0.0,0.07,0.0,0.0,0.24,0.43,0.0,0.0,0.13,0.37,0.72,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2898,0,49.947,0.98,0.39,0.0,0.89,0.0,0.0,0.77,0.0,0.02,0.0,0.0,0.18,0.44,0.0,0.0,0.14,0.41,0.63,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2899,0,49.964,0.98,0.3,0.0,0.91,0.0,0.0,0.8,0.0,0.03,0.0,0.0,0.06,0.42,0.0,0.0,0.06,0.46,0.54,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2900,0,49.981,0.98,0.33,0.0,0.97,0.0,0.0,0.7,0.0,0.02,0.0,0.0,0.06,0.39,0.0,0.0,0.12,0.44,0.49,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2901,0,49.998,0.98,0.37,0.0,0.95,0.0,0.0,0.77,0.0,0.04,0.0,0.0,0.07,0.43,0.0,0.0,0.1,0.39,0.35,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2902,0,50.016,0.98,0.46,0.0,0.9,0.0,0.0,0.62,0.0,0.07,0.0,0.0,0.04,0.39,0.0,0.0,0.07,0.4,0.25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2903,0,50.033,0.98,0.4,0.0,0.91,0.0,0.0,0.72,0.0,0.09,0.0,0.0,0.01,0.4,0.0,0.0,0.09,0.37,0.23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2904,0,50.05,0.98,0.39,0.0,0.97,0.0,0.0,0.73,0.0,0.08,0.0,0.0,0.13,0.34,0.0,0.0,0.13,0.32,0.29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2905,0,50.067,0.98,0.36,0.0,0.96,0.0,0.0,0.65,0.0,0.06,0.0,0.0,0.29,0.38,0.0,0.0,0.13,0.37,0.27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2906,0,50.084,0.98,0.42,0.0,0.91,0.0,0.0,0.46,0.0,0.04,0.0,0.0,0.36,0.46,0.0,0.0,0.04,0.49,0.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2907,0,50.102,0.98,0.35,0.0,0.88,0.0,0.0,0.37,0.0,0.08,0.0,0.0,0.24,0.46,0.0,0.0,0.03,0.57,0.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2908,0,50.119,0.98,0.35,0.0,0.92,0.0,0.0,0.58,0.0,0.05,0.0,0.0,0.08,0.35,0.0,0.0,0.06,0.54,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2909,0,50.136,0.98,0.3,0.0,0.96,0.0,0.0,0.67,0.0,0.05,0.0,0.0,0.06,0.34,0.0,0.0,0.12,0.5,0.1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2910,0,50.153,0.98,0.37,0.0,0.92,0.0,0.0,0.63,0.0,0.01,0.0,0.0,0.11,0.44,0.0,0.0,0.17,0.54,0.08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2911,0,50.171,0.98,0.42,0.0,0.89,0.0,0.0,0.47,0.0,0.01,0.0,0.0,0.16,0.59,0.0,0.0,0.24,0.66,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2912,0,50.188,0.98,0.47,0.02,0.83,0.0,0.0,0.43,0.0,0.01,0.0,0.0,0.19,0.53,0.0,0.0,0.22,0.76,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2913,0,50.205,0.98,0.47,0.03,0.84,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.13,0.39,0.0,0.0,0.17,0.78,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2914,0,50.222,0.98,0.44,0.03,0.86,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.11,0.37,0.0,0.0,0.07,0.66,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2915,0,50.24,0.98,0.44,0.06,0.88,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.42,0.0,0.0,0.05,0.59,0.06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2916,0,50.257,0.98,0.45,0.05,0.85,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.05,0.59,0.0,0.0,0.01,0.65,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2917,0,50.274,0.98,0.47,0.05,0.86,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.02,0.54,0.0,0.0,0.01,0.71,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2918,0,50.291,0.98,0.43,0.0,0.91,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.13,0.56,0.0,0.0,0.06,0.69,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2919,0,50.309,0.98,0.41,0.0,0.91,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.23,0.47,0.0,0.0,0.06,0.65,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2920,0,50.326,0.98,0.41,0.06,0.84,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.29,0.54,0.0,0.0,0.06,0.66,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2921,0,50.343,0.98,0.39,0.06,0.77,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.2,0.49,0.0,0.0,0.02,0.7,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,0,50.36,0.98,0.42,0.06,0.82,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.1,0.44,0.0,0.0,0.06,0.56,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,0,50.378,0.98,0.38,0.0,0.86,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.12,0.41,0.0,0.0,0.07,0.45,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,0,50.395,0.98,0.42,0.0,0.86,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.09,0.32,0.0,0.0,0.05,0.35,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2925,0,50.412,0.98,0.38,0.0,0.82,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.09,0.31,0.0,0.0,0.05,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2926,0,50.429,0.98,0.36,0.0,0.8,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.01,0.28,0.0,0.0,0.08,0.44,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,0,50.447,0.98,0.34,0.0,0.85,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.07,0.4,0.0,0.0,0.11,0.44,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,0,50.464,0.98,0.35,0.0,0.89,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.1,0.45,0.0,0.0,0.07,0.51,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2929,0,50.481,0.98,0.37,0.0,0.88,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.11,0.45,0.0,0.0,0.04,0.5,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2930,0,50.498,0.98,0.36,0.0,0.88,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.05,0.39,0.0,0.0,0.08,0.57,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2931,0,50.515,0.98,0.35,0.0,0.9,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.16,0.42,0.0,0.0,0.09,0.44,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2932,0,50.533,0.98,0.35,0.0,0.87,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.25,0.37,0.0,0.0,0.1,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2933,0,50.55,0.98,0.34,0.0,0.82,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.25,0.32,0.0,0.0,0.08,0.32,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2934,0,50.567,0.98,0.35,0.0,0.79,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.09,0.22,0.0,0.0,0.17,0.29,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,0,50.584,0.98,0.37,0.0,0.81,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.0,0.22,0.33,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,0,50.602,0.98,0.41,0.0,0.83,0.0,0.0,0.37,0.0,0.01,0.0,0.0,0.11,0.36,0.0,0.0,0.2,0.37,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2937,0,50.619,0.98,0.37,0.0,0.79,0.0,0.0,0.35,0.0,0.01,0.0,0.0,0.11,0.4,0.0,0.0,0.12,0.43,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2938,0,50.636,0.98,0.35,0.0,0.8,0.0,0.0,0.54,0.0,0.01,0.0,0.0,0.07,0.31,0.0,0.0,0.19,0.43,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,0,50.653,0.98,0.33,0.0,0.8,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.05,0.27,0.0,0.0,0.25,0.39,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,0,50.671,0.98,0.38,0.0,0.83,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.14,0.34,0.0,0.0,0.23,0.45,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2941,0,50.688,0.98,0.39,0.0,0.83,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.13,0.31,0.0,0.0,0.15,0.41,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2942,0,50.705,0.98,0.41,0.0,0.83,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.1,0.25,0.0,0.0,0.16,0.38,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,0,50.722,0.98,0.43,0.0,0.88,0.0,0.0,0.56,0.0,0.01,0.0,0.0,0.1,0.17,0.0,0.0,0.15,0.34,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,0,50.74,0.98,0.45,0.0,0.86,0.0,0.0,0.44,0.0,0.01,0.0,0.0,0.25,0.27,0.0,0.0,0.09,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2945,0,50.757,0.98,0.4,0.0,0.83,0.0,0.0,0.3,0.0,0.04,0.0,0.0,0.24,0.3,0.0,0.0,0.05,0.42,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2946,0,50.774,0.98,0.4,0.0,0.84,0.0,0.0,0.4,0.0,0.04,0.0,0.0,0.17,0.31,0.0,0.0,0.11,0.47,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,0,50.791,0.98,0.44,0.0,0.86,0.0,0.0,0.4,0.0,0.03,0.0,0.0,0.13,0.39,0.0,0.0,0.16,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,0,50.809,0.98,0.54,0.0,0.84,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.19,0.43,0.0,0.0,0.14,0.56,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2949,0,50.826,0.98,0.47,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.48,0.0,0.0,0.12,0.55,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2950,0,50.843,0.98,0.45,0.0,0.83,0.0,0.0,0.28,0.0,0.05,0.0,0.0,0.05,0.38,0.0,0.0,0.17,0.57,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,0,50.86,0.98,0.46,0.0,0.91,0.0,0.0,0.32,0.0,0.07,0.0,0.0,0.14,0.42,0.0,0.0,0.16,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,0,50.878,0.98,0.51,0.0,0.93,0.0,0.0,0.23,0.0,0.07,0.0,0.0,0.28,0.43,0.0,0.0,0.19,0.58,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2953,0,50.895,0.98,0.44,0.0,0.88,0.0,0.0,0.29,0.0,0.02,0.0,0.0,0.28,0.48,0.0,0.0,0.16,0.57,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2954,0,50.912,0.98,0.39,0.0,0.87,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.14,0.4,0.0,0.0,0.26,0.61,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2955,0,50.929,0.98,0.4,0.0,0.88,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.13,0.4,0.0,0.0,0.24,0.46,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2956,0,50.947,0.98,0.43,0.0,0.9,0.0,0.0,0.45,0.0,0.03,0.0,0.0,0.13,0.51,0.0,0.0,0.27,0.45,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2957,0,50.964,0.98,0.44,0.05,0.81,0.0,0.0,0.3,0.0,0.04,0.0,0.0,0.17,0.58,0.0,0.0,0.15,0.46,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2958,0,50.981,0.98,0.36,0.05,0.81,0.0,0.0,0.45,0.0,0.08,0.0,0.0,0.04,0.56,0.0,0.0,0.13,0.56,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2959,0,50.998,0.98,0.33,0.05,0.86,0.0,0.0,0.66,0.0,0.07,0.0,0.0,0.04,0.44,0.0,0.0,0.14,0.52,0.01,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2960,0,51.015,0.98,0.34,0.0,0.92,0.0,0.0,0.85,0.0,0.07,0.0,0.0,0.05,0.51,0.0,0.0,0.21,0.55,0.01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
2961,0,51.033,0.98,0.41,0.06,0.88,0.0,0.0,0.67,0.0,0.05,0.0,0.0,0.07,0.59,0.0,0.0,0.18,0.54,0.01,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2962,0,51.05,0.98,0.35,0.06,0.85,0.0,0.0,0.53,0.0,0.04,0.0,0.0,0.07,0.59,0.0,0.0,0.15,0.58,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2963,0,51.067,0.98,0.31,0.06,0.88,0.0,0.0,0.65,0.0,0.06,0.0,0.0,0.02,0.51,0.0,0.0,0.11,0.56,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2964,0,51.084,0.98,0.28,0.0,0.9,0.0,0.0,0.66,0.0,0.04,0.0,0.0,0.01,0.52,0.0,0.0,0.19,0.61,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2965,0,51.102,0.98,0.3,0.0,0.79,0.0,0.0,0.52,0.0,0.09,0.0,0.0,0.01,0.54,0.0,0.0,0.11,0.69,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2966,0,51.119,0.98,0.25,0.0,0.74,0.0,0.0,0.38,0.0,0.12,0.0,0.0,0.01,0.53,0.0,0.0,0.09,0.62,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2967,0,51.136,0.98,0.25,0.0,0.76,0.0,0.0,0.48,0.0,0.12,0.0,0.0,0.0,0.49,0.0,0.0,0.08,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2968,0,51.153,0.98,0.3,0.0,0.86,0.0,0.0,0.56,0.0,0.05,0.0,0.0,0.01,0.5,0.0,0.0,0.15,0.52,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,0,51.171,0.98,0.36,0.03,0.86,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.52,0.0,0.0,0.16,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2970,0,51.188,0.98,0.35,0.09,0.79,0.0,0.0,0.26,0.0,0.01,0.0,0.0,0.08,0.54,0.0,0.0,0.09,0.64,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2971,0,51.205,0.98,0.28,0.09,0.8,0.0,0.0,0.29,0.0,0.03,0.0,0.0,0.06,0.45,0.0,0.0,0.03,0.51,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2972,0,51.222,0.98,0.29,0.06,0.86,0.0,0.0,0.47,0.0,0.03,0.0,0.0,0.04,0.43,0.0,0.0,0.1,0.4,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2973,0,51.24,0.98,0.29,0.0,0.89,0.0,0.0,0.51,0.0,0.03,0.0,0.0,0.03,0.4,0.0,0.0,0.15,0.41,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
